l1	l1	l1	l2	l2	l2
39048	39048	1	16224	16224	1	
38720	38720	1	16224	16224	1	
38532	38532	1	16224	16224	1	
39030	39030	1	16224	16224	1	
38952	38952	1	16224	16224	1	
38412	38412	1	16224	16224	1	
38688	38688	1	16224	16224	1	
39330	39330	1	16224	16224	1	
37642	37642	1	16224	16224	1	
38844	38844	1	16224	16224	1	
38632	38632	1	16224	16224	1	
38520	38520	1	16224	16224	1	
38120	38120	1	16224	16224	1	
38962	38962	1	16224	16224	1	
39494	39494	1	16224	16224	1	
38088	38088	1	16224	16224	1	
38974	38974	1	16224	16224	1	
38108	38108	1	16224	16224	1	
38614	38614	1	16224	16224	1	
38540	38540	1	16224	16224	1	
38308	38308	1	16224	16224	1	
39128	39128	1	16224	16224	1	
38800	38800	1	16224	16224	1	
39006	39006	1	16224	16224	1	
38358	38358	1	16224	16224	1	
39194	39194	1	16224	16224	1	
38252	38252	1	16224	16224	1	
37664	37664	1	16224	16224	1	
38800	38800	1	16224	16224	1	
38352	38352	1	16224	16224	1	
38424	38424	1	16224	16224	1	
38618	38618	1	16224	16224	1	
37622	37622	1	16224	16224	1	
38020	38020	1	16224	16224	1	
38490	38490	1	16224	16224	1	
38074	38074	1	16224	16224	1	
38884	38884	1	16224	16224	1	
38192	38192	1	16224	16224	1	
38832	38832	1	16224	16224	1	
38320	38320	1	16224	16224	1	
38198	38198	1	16224	16224	1	
38740	38740	1	16224	16224	1	
38752	38752	1	16224	16224	1	
38176	38176	1	16224	16224	1	
38468	38468	1	16224	16224	1	
38544	38544	1	16224	16224	1	
38548	38548	1	16224	16224	1	
38206	38206	1	16224	16224	1	
38654	38654	1	16224	16224	1	
38754	38754	1	16224	16224	1	
38284	38284	1	16224	16224	1	
38916	38916	1	16224	16224	1	
38336	38336	1	16224	16224	1	
37626	37626	1	16224	16224	1	
38256	38256	1	16224	16224	1	
38502	38502	1	16224	16224	1	
38382	38382	1	16224	16224	1	
39444	39444	1	16224	16224	1	
37592	37592	1	16224	16224	1	
38028	38028	1	16224	16224	1	
38710	38710	1	16224	16224	1	
38626	38626	1	16224	16224	1	
38656	38656	1	16224	16224	1	
38374	38374	1	16224	16224	1	
39194	39194	1	16224	16224	1	
39092	39092	1	16224	16224	1	
38562	38562	1	16224	16224	1	
39176	39176	1	16224	16224	1	
38316	38316	1	16224	16224	1	
38060	38060	1	16224	16224	1	
40084	40084	1	16224	16224	1	
38124	38124	1	16224	16224	1	
39008	39008	1	16224	16224	1	
39216	39216	1	16224	16224	1	
38702	38702	1	16224	16224	1	
38174	38174	1	16224	16224	1	
38058	38058	1	16224	16224	1	
38792	38792	1	16224	16224	1	
38322	38322	1	16224	16224	1	
38030	38030	1	16224	16224	1	
39414	39414	1	16224	16224	1	
39160	39160	1	16224	16224	1	
39522	39522	1	16224	16224	1	
38534	38534	1	16224	16224	1	
38582	38582	1	16224	16224	1	
38446	38446	1	16224	16224	1	
37846	37846	1	16224	16224	1	
38860	38860	1	16224	16224	1	
37958	37958	1	16224	16224	1	
38810	38810	1	16224	16224	1	
38566	38566	1	16224	16224	1	
38840	38840	1	16224	16224	1	
38282	38282	1	16224	16224	1	
38306	38306	1	16224	16224	1	
38554	38554	1	16224	16224	1	
39186	39186	1	16224	16224	1	
38874	38874	1	16224	16224	1	
38448	38448	1	16224	16224	1	
38482	38482	1	16224	16224	1	
38084	38084	1	16224	16224	1	
37782	37782	1	16224	16224	1	
37654	37654	1	16224	16224	1	
38180	38180	1	16224	16224	1	
38598	38598	1	16224	16224	1	
39360	39360	1	16224	16224	1	
38304	38304	1	16224	16224	1	
37664	37664	1	16224	16224	1	
38588	38588	1	16224	16224	1	
38572	38572	1	16224	16224	1	
37598	37598	1	16224	16224	1	
38526	38526	1	16224	16224	1	
38786	38786	1	16224	16224	1	
39004	39004	1	16224	16224	1	
38176	38176	1	16224	16224	1	
38290	38290	1	16224	16224	1	
38716	38716	1	16224	16224	1	
38954	38954	1	16224	16224	1	
38632	38632	1	16224	16224	1	
38560	38560	1	16224	16224	1	
38520	38520	1	16224	16224	1	
37970	37970	1	16224	16224	1	
38856	38856	1	16224	16224	1	
38822	38822	1	16224	16224	1	
38112	38112	1	16224	16224	1	
38510	38510	1	16224	16224	1	
37902	37902	1	16224	16224	1	
38666	38666	1	16224	16224	1	
38902	38902	1	16224	16224	1	
38852	38852	1	16224	16224	1	
38724	38724	1	16224	16224	1	
38912	38912	1	16224	16224	1	
38698	38698	1	16224	16224	1	
39298	39298	1	16224	16224	1	
37928	37928	1	16224	16224	1	
37744	37744	1	16224	16224	1	
38182	38182	1	16224	16224	1	
38034	38034	1	16224	16224	1	
38096	38096	1	16224	16224	1	
38680	38680	1	16224	16224	1	
38488	38488	1	16224	16224	1	
38946	38946	1	16224	16224	1	
38866	38866	1	16224	16224	1	
39114	39114	1	16224	16224	1	
38232	38232	1	16224	16224	1	
38846	38846	1	16224	16224	1	
37054	37054	1	16224	16224	1	
39262	39262	1	16224	16224	1	
39422	39422	1	16224	16224	1	
38418	38418	1	16224	16224	1	
38920	38920	1	16224	16224	1	
38974	38974	1	16224	16224	1	
38506	38506	1	16224	16224	1	
38688	38688	1	16224	16224	1	
37910	37910	1	16224	16224	1	
39006	39006	1	16224	16224	1	
38068	38068	1	16224	16224	1	
37588	37588	1	16224	16224	1	
38886	38886	1	16224	16224	1	
37972	37972	1	16224	16224	1	
38162	38162	1	16224	16224	1	
38178	38178	1	16224	16224	1	
38592	38592	1	16224	16224	1	
38938	38938	1	16224	16224	1	
38762	38762	1	16224	16224	1	
37582	37582	1	16224	16224	1	
39332	39332	1	16224	16224	1	
38798	38798	1	16224	16224	1	
38900	38900	1	16224	16224	1	
39100	39100	1	16224	16224	1	
38186	38186	1	16224	16224	1	
38516	38516	1	16224	16224	1	
38114	38114	1	16224	16224	1	
38240	38240	1	16224	16224	1	
39282	39282	1	16224	16224	1	
39016	39016	1	16224	16224	1	
38990	38990	1	16224	16224	1	
38982	38982	1	16224	16224	1	
38028	38028	1	16224	16224	1	
38708	38708	1	16224	16224	1	
38604	38604	1	16224	16224	1	
38308	38308	1	16224	16224	1	
38692	38692	1	16224	16224	1	
38878	38878	1	16224	16224	1	
38740	38740	1	16224	16224	1	
38210	38210	1	16224	16224	1	
38244	38244	1	16224	16224	1	
38260	38260	1	16224	16224	1	
39150	39150	1	16224	16224	1	
39254	39254	1	16224	16224	1	
38210	38210	1	16224	16224	1	
38364	38364	1	16224	16224	1	
37738	37738	1	16224	16224	1	
39112	39112	1	16224	16224	1	
38522	38522	1	16224	16224	1	
38674	38674	1	16224	16224	1	
38400	38400	1	16224	16224	1	
38914	38914	1	16224	16224	1	
38950	38950	1	16224	16224	1	
38560	38560	1	16224	16224	1	
38634	38634	1	16224	16224	1	
37418	37418	1	16224	16224	1	
39520	39520	1	16224	16224	1	
38740	38740	1	16224	16224	1	
38054	38054	1	16224	16224	1	
38432	38432	1	16224	16224	1	
38860	38860	1	16224	16224	1	
39072	39072	1	16224	16224	1	
39322	39322	1	16224	16224	1	
38384	38384	1	16224	16224	1	
38712	38712	1	16224	16224	1	
38764	38764	1	16224	16224	1	
38630	38630	1	16224	16224	1	
38618	38618	1	16224	16224	1	
38236	38236	1	16224	16224	1	
38862	38862	1	16224	16224	1	
38896	38896	1	16224	16224	1	
38612	38612	1	16224	16224	1	
38988	38988	1	16224	16224	1	
37626	37626	1	16224	16224	1	
38842	38842	1	16224	16224	1	
39124	39124	1	16224	16224	1	
39120	39120	1	16224	16224	1	
38452	38452	1	16224	16224	1	
38680	38680	1	16224	16224	1	
38000	38000	1	16224	16224	1	
38838	38838	1	16224	16224	1	
38150	38150	1	16224	16224	1	
38544	38544	1	16224	16224	1	
37586	37586	1	16224	16224	1	
39280	39280	1	16224	16224	1	
38446	38446	1	16224	16224	1	
38024	38024	1	16224	16224	1	
39474	39474	1	16224	16224	1	
37694	37694	1	16224	16224	1	
37404	37404	1	16224	16224	1	
38110	38110	1	16224	16224	1	
38722	38722	1	16224	16224	1	
38090	38090	1	16224	16224	1	
38018	38018	1	16224	16224	1	
38228	38228	1	16224	16224	1	
39052	39052	1	16224	16224	1	
37934	37934	1	16224	16224	1	
38476	38476	1	16224	16224	1	
39354	39354	1	16224	16224	1	
38492	38492	1	16224	16224	1	
37974	37974	1	16224	16224	1	
39016	39016	1	16224	16224	1	
38374	38374	1	16224	16224	1	
38728	38728	1	16224	16224	1	
37466	37466	1	16224	16224	1	
38228	38228	1	16224	16224	1	
38028	38028	1	16224	16224	1	
37940	37940	1	16224	16224	1	
37594	37594	1	16224	16224	1	
38676	38676	1	16224	16224	1	
39304	39304	1	16224	16224	1	
39332	39332	1	16224	16224	1	
39632	39632	1	16224	16224	1	
38222	38222	1	16224	16224	1	
38072	38072	1	16224	16224	1	
38978	38978	1	16224	16224	1	
38596	38596	1	16224	16224	1	
38672	38672	1	16224	16224	1	
38442	38442	1	16224	16224	1	
38572	38572	1	16224	16224	1	
37970	37970	1	16224	16224	1	
38826	38826	1	16224	16224	1	
38094	38094	1	16224	16224	1	
39080	39080	1	16224	16224	1	
39204	39204	1	16224	16224	1	
38284	38284	1	16224	16224	1	
37936	37936	1	16224	16224	1	
37944	37944	1	16224	16224	1	
38418	38418	1	16224	16224	1	
38358	38358	1	16224	16224	1	
39520	39520	1	16224	16224	1	
38406	38406	1	16224	16224	1	
37616	37616	1	16224	16224	1	
37868	37868	1	16224	16224	1	
38128	38128	1	16224	16224	1	
38044	38044	1	16224	16224	1	
38272	38272	1	16224	16224	1	
38882	38882	1	16224	16224	1	
37974	37974	1	16224	16224	1	
38058	38058	1	16224	16224	1	
37850	37850	1	16224	16224	1	
38854	38854	1	16224	16224	1	
38766	38766	1	16224	16224	1	
38608	38608	1	16224	16224	1	
38356	38356	1	16224	16224	1	
38382	38382	1	16224	16224	1	
39636	39636	1	16224	16224	1	
38158	38158	1	16224	16224	1	
38080	38080	1	16224	16224	1	
38370	38370	1	16224	16224	1	
38720	38720	1	16224	16224	1	
38680	38680	1	16224	16224	1	
38844	38844	1	16224	16224	1	
38734	38734	1	16224	16224	1	
38764	38764	1	16224	16224	1	
37832	37832	1	16224	16224	1	
37740	37740	1	16224	16224	1	
37914	37914	1	16224	16224	1	
38942	38942	1	16224	16224	1	
38934	38934	1	16224	16224	1	
38512	38512	1	16224	16224	1	
38254	38254	1	16224	16224	1	
38590	38590	1	16224	16224	1	
38356	38356	1	16224	16224	1	
38488	38488	1	16224	16224	1	
38514	38514	1	16224	16224	1	
37406	37406	1	16224	16224	1	
37576	37576	1	16224	16224	1	
38728	38728	1	16224	16224	1	
37678	37678	1	16224	16224	1	
37632	37632	1	16224	16224	1	
38330	38330	1	16224	16224	1	
38512	38512	1	16224	16224	1	
38256	38256	1	16224	16224	1	
38784	38784	1	16224	16224	1	
38680	38680	1	16224	16224	1	
38774	38774	1	16224	16224	1	
39224	39224	1	16224	16224	1	
37918	37918	1	16224	16224	1	
38136	38136	1	16224	16224	1	
38890	38890	1	16224	16224	1	
38144	38144	1	16224	16224	1	
39052	39052	1	16224	16224	1	
38198	38198	1	16224	16224	1	
38916	38916	1	16224	16224	1	
38532	38532	1	16224	16224	1	
38534	38534	1	16224	16224	1	
37786	37786	1	16224	16224	1	
39418	39418	1	16224	16224	1	
39298	39298	1	16224	16224	1	
38180	38180	1	16224	16224	1	
38810	38810	1	16224	16224	1	
38342	38342	1	16224	16224	1	
38678	38678	1	16224	16224	1	
39044	39044	1	16224	16224	1	
37504	37504	1	16224	16224	1	
38436	38436	1	16224	16224	1	
38400	38400	1	16224	16224	1	
38616	38616	1	16224	16224	1	
37902	37902	1	16224	16224	1	
38604	38604	1	16224	16224	1	
38134	38134	1	16224	16224	1	
38942	38942	1	16224	16224	1	
38810	38810	1	16224	16224	1	
38790	38790	1	16224	16224	1	
38256	38256	1	16224	16224	1	
37724	37724	1	16224	16224	1	
38608	38608	1	16224	16224	1	
38152	38152	1	16224	16224	1	
38264	38264	1	16224	16224	1	
38974	38974	1	16224	16224	1	
38988	38988	1	16224	16224	1	
38340	38340	1	16224	16224	1	
38030	38030	1	16224	16224	1	
38110	38110	1	16224	16224	1	
39198	39198	1	16224	16224	1	
38780	38780	1	16224	16224	1	
38474	38474	1	16224	16224	1	
39016	39016	1	16224	16224	1	
38352	38352	1	16224	16224	1	
37486	37486	1	16224	16224	1	
38192	38192	1	16224	16224	1	
38242	38242	1	16224	16224	1	
38672	38672	1	16224	16224	1	
38818	38818	1	16224	16224	1	
38338	38338	1	16224	16224	1	
38154	38154	1	16224	16224	1	
38020	38020	1	16224	16224	1	
39304	39304	1	16224	16224	1	
38470	38470	1	16224	16224	1	
38532	38532	1	16224	16224	1	
38376	38376	1	16224	16224	1	
39440	39440	1	16224	16224	1	
38194	38194	1	16224	16224	1	
39016	39016	1	16224	16224	1	
38332	38332	1	16224	16224	1	
37698	37698	1	16224	16224	1	
38452	38452	1	16224	16224	1	
39312	39312	1	16224	16224	1	
39116	39116	1	16224	16224	1	
38676	38676	1	16224	16224	1	
38942	38942	1	16224	16224	1	
39090	39090	1	16224	16224	1	
38166	38166	1	16224	16224	1	
38782	38782	1	16224	16224	1	
38346	38346	1	16224	16224	1	
38558	38558	1	16224	16224	1	
39138	39138	1	16224	16224	1	
38532	38532	1	16224	16224	1	
38654	38654	1	16224	16224	1	
38364	38364	1	16224	16224	1	
37824	37824	1	16224	16224	1	
38352	38352	1	16224	16224	1	
38740	38740	1	16224	16224	1	
38502	38502	1	16224	16224	1	
38092	38092	1	16224	16224	1	
38378	38378	1	16224	16224	1	
37522	37522	1	16224	16224	1	
39150	39150	1	16224	16224	1	
37932	37932	1	16224	16224	1	
