1041	10.0	10
1039	10.0	10
1040	10.0	10
1040	10.0	10
1039	10.0	10
1040	10.0	10
1040	10.0	10
1042	10.0	10
1040	10.0	10
1040	10.0	10
1039	10.0	10
1040	10.0	10
1040	10.0	10
1039	10.0	10
1042	10.0	10
1041	10.0	10
1040	10.0	10
1039	10.0	10
1041	10.0	10
1041	10.0	10
1042	10.0	10
1040	10.0	10
1040	10.0	10
1042	10.0	10
1039	10.0	10
1040	10.0	10
1041	10.0	10
1040	10.0	10
1040	10.0	10
1040	10.0	10
1040	10.0	10
1041	10.0	10
1040	10.0	10
1040	10.0	10
1038	10.0	10
1042	10.0	10
1040	10.0	10
1040	10.0	10
1040	10.0	10
1040	10.0	10
1043	10.0	10
1040	10.0	10
1041	10.0	10
1040	10.0	10
1042	10.0	10
1040	10.0	10
1041	10.0	10
1040	10.0	10
1039	10.0	10
1041	10.0	10
1040	10.0	10
1041	10.0	10
1040	10.0	10
1041	10.0	10
1039	10.0	10
1039	10.0	10
1040	10.0	10
1038	10.0	10
1046	10.0	10
1041	10.0	10
1039	10.0	10
1040	10.0	10
1040	10.0	10
1042	10.0	10
1040	10.0	10
1041	10.0	10
1040	10.0	10
1041	10.0	10
1041	10.0	10
1043	10.0	10
1042	10.0	10
1039	10.0	10
1041	10.0	10
1040	10.0	10
1039	10.0	10
1039	10.0	10
1039	10.0	10
1040	10.0	10
1040	10.0	10
1039	10.0	10
1041	10.0	10
1044	10.0	10
1040	10.0	10
1041	10.0	10
1041	10.0	10
1039	10.0	10
1041	10.0	10
1040	10.0	10
1041	10.0	10
1041	10.0	10
1039	10.0	10
1044	10.0	10
1040	10.0	10
1041	10.0	10
1041	10.0	10
1043	10.0	10
1039	10.0	10
1040	10.0	10
1041	10.0	10
1040	10.0	10
1041	10.0	10
1039	10.0	10
1040	10.0	10
1040	10.0	10
1041	10.0	10
1039	10.0	10
1041	10.0	10
1041	10.0	10
1042	10.0	10
1041	10.0	10
1042	10.0	10
1040	10.0	10
1040	10.0	10
1040	10.0	10
1041	10.0	10
1039	10.0	10
1042	10.0	10
1039	10.0	10
1041	10.0	10
1041	10.0	10
1040	10.0	10
1040	10.0	10
1039	10.0	10
1041	10.0	10
1041	10.0	10
1042	10.0	10
1040	10.0	10
1041	10.0	10
1040	10.0	10
1040	10.0	10
1040	10.0	10
1042	10.0	10
1041	10.0	10
1041	10.0	10
1039	10.0	10
1042	10.0	10
1040	10.0	10
1040	10.0	10
1040	10.0	10
1042	10.0	10
1041	10.0	10
1041	10.0	10
1041	10.0	10
1040	10.0	10
1041	10.0	10
1040	10.0	10
1040	10.0	10
1041	10.0	10
1041	10.0	10
1045	10.0	10
1041	10.0	10
1042	10.0	10
1040	10.0	10
1040	10.0	10
1042	10.0	10
1042	10.0	10
1041	10.0	10
1041	10.0	10
1042	10.0	10
1042	10.0	10
1042	10.0	10
1039	10.0	10
1041	10.0	10
1039	10.0	10
1040	10.0	10
1041	10.0	10
1040	10.0	10
1041	10.0	10
1040	10.0	10
1041	10.0	10
1045	10.0	10
1040	10.0	10
1041	10.0	10
1040	10.0	10
1044	10.0	10
1041	10.0	10
1043	10.0	10
1040	10.0	10
1040	10.0	10
1041	10.0	10
1041	10.0	10
1041	10.0	10
1043	10.0	10
1042	10.0	10
1040	10.0	10
1040	10.0	10
1042	10.0	10
1042	10.0	10
1041	10.0	10
1041	10.0	10
1042	10.0	10
1039	10.0	10
1041	10.0	10
1043	10.0	10
1040	10.0	10
1043	10.0	10
1040	10.0	10
1042	10.0	10
1042	10.0	10
1042	10.0	10
1042	10.0	10
1044	10.0	10
1042	10.0	10
1040	10.0	10
1040	10.0	10
1041	10.0	10
1041	10.0	10
1041	10.0	10
1040	10.0	10
1041	10.0	10
1040	10.0	10
1041	10.0	10
1041	10.0	10
1042	10.0	10
1043	10.0	10
1041	10.0	10
1041	10.0	10
1041	10.0	10
1041	10.0	10
1044	10.0	10
1041	10.0	10
1043	10.0	10
1040	10.0	10
1041	10.0	10
1040	10.0	10
1044	10.0	10
1040	10.0	10
1042	10.0	10
1042	10.0	10
1043	10.0	10
1041	10.0	10
1042	10.0	10
1041	10.0	10
1039	10.0	10
1040	10.0	10
1041	10.0	10
1042	10.0	10
1042	10.0	10
1039	10.0	10
1041	10.0	10
1042	10.0	10
1040	10.0	10
1041	10.0	10
1042	10.0	10
1042	10.0	10
1041	10.0	10
1041	10.0	10
1042	10.0	10
1044	10.0	10
1041	10.0	10
1043	10.0	10
1042	10.0	10
1041	10.0	10
1041	10.0	10
1042	10.0	10
1040	10.0	10
1043	10.0	10
1041	10.0	10
1040	10.0	10
1042	10.0	10
1041	10.0	10
1041	10.0	10
1044	10.0	10
1043	10.0	10
1041	10.0	10
1041	10.0	10
1041	10.0	10
1040	10.0	10
1042	10.0	10
1042	10.0	10
1043	10.0	10
1043	10.0	10
1042	10.0	10
1041	10.0	10
1040	10.0	10
1040	10.0	10
1043	10.0	10
1040	10.0	10
1042	10.0	10
1040	10.0	10
1043	10.0	10
1042	10.0	10
1041	10.0	10
1043	10.0	10
1041	10.0	10
1041	10.0	10
1042	10.0	10
1041	10.0	10
1040	10.0	10
1042	10.0	10
1042	10.0	10
1042	10.0	10
1043	10.0	10
1042	10.0	10
1044	10.0	10
1044	10.0	10
1042	10.0	10
1042	10.0	10
1042	10.0	10
1042	10.0	10
1041	10.0	10
1041	10.0	10
1040	10.0	10
1042	10.0	10
1044	10.0	10
1042	10.0	10
1042	10.0	10
1042	10.0	10
1040	10.0	10
1042	10.0	10
1042	10.0	10
1040	10.0	10
1039	10.0	10
1043	10.0	10
1040	10.0	10
1042	10.0	10
1043	10.0	10
1042	10.0	10
1041	10.0	10
1043	10.0	10
1042	10.0	10
1042	10.0	10
1041	10.0	10
1041	10.0	10
1042	10.0	10
1042	10.0	10
1042	10.0	10
1042	10.0	10
1043	10.0	10
1042	10.0	10
1040	10.0	10
1042	10.0	10
1042	10.0	10
1043	10.0	10
1041	10.0	10
1043	10.0	10
1041	10.0	10
1042	10.0	10
1043	10.0	10
1042	10.0	10
1041	10.0	10
1041	10.0	10
1042	10.0	10
1042	10.0	10
1044	10.0	10
1040	10.0	10
1041	10.0	10
1040	10.0	10
1042	10.0	10
1042	10.0	10
1042	10.0	10
1043	10.0	10
1042	10.0	10
1042	10.0	10
1041	10.0	10
1040	10.0	10
1041	10.0	10
1041	10.0	10
1041	10.0	10
1042	10.0	10
1041	10.0	10
1042	10.0	10
1042	10.0	10
1040	10.0	10
1043	10.0	10
1040	10.0	10
1042	10.0	10
1042	10.0	10
1044	10.0	10
1039	10.0	10
1040	10.0	10
1042	10.0	10
1041	10.0	10
1044	10.0	10
1040	10.0	10
1042	10.0	10
1050	10.0	10
1041	10.0	10
1042	10.0	10
1041	10.0	10
1045	10.0	10
1041	10.0	10
1040	10.0	10
1042	10.0	10
1040	10.0	10
1042	10.0	10
1041	10.0	10
1041	10.0	10
1043	10.0	10
1041	10.0	10
1043	10.0	10
1040	10.0	10
1044	10.0	10
1040	10.0	10
1042	10.0	10
1042	10.0	10
1042	10.0	10
1041	10.0	10
1043	10.0	10
1043	10.0	10
1043	10.0	10
1041	10.0	10
1040	10.0	10
1044	10.0	10
1041	10.0	10
1040	10.0	10
1044	10.0	10
1044	10.0	10
1043	10.0	10
1042	10.0	10
1041	10.0	10
1044	10.0	10
1043	10.0	10
1043	10.0	10
1043	10.0	10
1042	10.0	10
1044	10.0	10
1042	10.0	10
1043	10.0	10
1041	10.0	10
1043	10.0	10
1046	10.0	10
1043	10.0	10
1042	10.0	10
1043	10.0	10
1046	10.0	10
1041	10.0	10
1043	10.0	10
1043	10.0	10
1043	10.0	10
1042	10.0	10
1045	10.0	10
1043	10.0	10
1042	10.0	10
1043	10.0	10
1042	10.0	10
1042	10.0	10
1042	10.0	10
1045	10.0	10
1043	10.0	10
1041	10.0	10
1043	10.0	10
1042	10.0	10
1043	10.0	10
1042	10.0	10
1043	10.0	10
1043	10.0	10
1044	10.0	10
1042	10.0	10
1046	10.0	10
1044	10.0	10
1044	10.0	10
1043	10.0	10
1050	10.0	10
1043	10.0	10
1043	10.0	10
1042	10.0	10
1043	10.0	10
1042	10.0	10
1041	10.0	10
1042	10.0	10
1041	10.0	10
1044	10.0	10
1044	10.0	10
1043	10.0	10
1040	10.0	10
1044	10.0	10
1041	10.0	10
1042	10.0	10
1042	10.0	10
1041	10.0	10
1044	10.0	10
1042	10.0	10
1041	10.0	10
1044	10.0	10
1044	10.0	10
1042	10.0	10
1042	10.0	10
1043	10.0	10
1041	10.0	10
1042	10.0	10
1045	10.0	10
1044	10.0	10
1044	10.0	10
1043	10.0	10
1043	10.0	10
1043	10.0	10
1043	10.0	10
1044	10.0	10
1045	10.0	10
1042	10.0	10
1044	10.0	10
1043	10.0	10
1043	10.0	10
1044	10.0	10
1043	10.0	10
1044	10.0	10
1044	10.0	10
1048	10.0	10
1043	10.0	10
1045	10.0	10
1045	10.0	10
1043	10.0	10
1041	10.0	10
1044	10.0	10
1044	10.0	10
1042	10.0	10
1043	10.0	10
1046	10.0	10
1042	10.0	10
1044	10.0	10
1044	10.0	10
1042	10.0	10
1042	10.0	10
1044	10.0	10
1045	10.0	10
1046	10.0	10
1044	10.0	10
1042	10.0	10
1045	10.0	10
1042	10.0	10
1048	10.0	10
1043	10.0	10
1045	10.0	10
1042	10.0	10
1046	10.0	10
1042	10.0	10
1043	10.0	10
1044	10.0	10
1044	10.0	10
1041	10.0	10
1043	10.0	10
1044	10.0	10
1041	10.0	10
1045	10.0	10
1042	10.0	10
1043	10.0	10
1048	10.0	10
1043	10.0	10
1044	10.0	10
1042	10.0	10
1042	10.0	10
1043	10.0	10
1046	10.0	10
1042	10.0	10
1044	10.0	10
1041	10.0	10
1044	10.0	10
1045	10.0	10
1043	10.0	10
1043	10.0	10
1043	10.0	10
1043	10.0	10
1043	10.0	10
1041	10.0	10
1044	10.0	10
1043	10.0	10
1044	10.0	10
1047	10.0	10
1047	10.0	10
1043	10.0	10
1043	10.0	10
1047	10.0	10
1043	10.0	10
1044	10.0	10
1043	10.0	10
1043	10.0	10
1042	10.0	10
1046	10.0	10
1045	10.0	10
1045	10.0	10
1044	10.0	10
1047	10.0	10
1043	10.0	10
1044	10.0	10
1044	10.0	10
1045	10.0	10
1043	10.0	10
1045	10.0	10
1043	10.0	10
1044	10.0	10
1044	10.0	10
1045	10.0	10
1046	10.0	10
1041	10.0	10
1046	10.0	10
1048	10.0	10
1045	10.0	10
1043	10.0	10
1046	10.0	10
1043	10.0	10
1044	10.0	10
1044	10.0	10
1044	10.0	10
1045	10.0	10
1048	10.0	10
1043	10.0	10
1043	10.0	10
1043	10.0	10
1044	10.0	10
1042	10.0	10
1044	10.0	10
1045	10.0	10
1045	10.0	10
1046	10.0	10
1047	10.0	10
1045	10.0	10
1045	10.0	10
1044	10.0	10
1046	10.0	10
1040	10.0	10
1045	10.0	10
1045	10.0	10
1044	10.0	10
1045	10.0	10
1043	10.0	10
1046	10.0	10
1044	10.0	10
1043	10.0	10
1044	10.0	10
1044	10.0	10
1044	10.0	10
1043	10.0	10
1044	10.0	10
1047	10.0	10
1046	10.0	10
1046	10.0	10
1045	10.0	10
1043	10.0	10
1045	10.0	10
1044	10.0	10
1044	10.0	10
1046	10.0	10
1047	10.0	10
1046	10.0	10
1044	10.0	10
1044	10.0	10
1046	10.0	10
1045	10.0	10
1044	10.0	10
1045	10.0	10
1049	10.0	10
1043	10.0	10
1044	10.0	10
1047	10.0	10
1045	10.0	10
1046	10.0	10
1042	10.0	10
1044	10.0	10
1046	10.0	10
1045	10.0	10
1043	10.0	10
1048	10.0	10
1044	10.0	10
1048	10.0	10
1047	10.0	10
1045	10.0	10
1042	10.0	10
1043	10.0	10
1048	10.0	10
1046	10.0	10
1045	10.0	10
1045	10.0	10
1046	10.0	10
1044	10.0	10
1043	10.0	10
1048	10.0	10
1046	10.0	10
1045	10.0	10
1044	10.0	10
1046	10.0	10
1043	10.0	10
1047	10.0	10
1047	10.0	10
1045	10.0	10
1044	10.0	10
1044	10.0	10
1049	10.0	10
1049	10.0	10
1046	10.0	10
1047	10.0	10
1046	10.0	10
1047	10.0	10
1049	10.0	10
1044	10.0	10
1047	10.0	10
1050	10.0	10
1045	10.0	10
1045	10.0	10
1044	10.0	10
1047	10.0	10
1045	10.0	10
1048	10.0	10
1047	10.0	10
1046	10.0	10
1046	10.0	10
1045	10.0	10
1047	10.0	10
1046	10.0	10
1045	10.0	10
1048	10.0	10
1046	10.0	10
1047	10.0	10
1046	10.0	10
1046	10.0	10
1047	10.0	10
1046	10.0	10
1046	10.0	10
1045	10.0	10
1042	10.0	10
1046	10.0	10
1046	10.0	10
1046	10.0	10
1044	10.0	10
1047	10.0	10
1045	10.0	10
1047	10.0	10
1046	10.0	10
1046	10.0	10
1045	10.0	10
1046	10.0	10
1047	10.0	10
1045	10.0	10
1049	10.0	10
1043	10.0	10
1047	10.0	10
1045	10.0	10
1047	10.0	10
1054	10.0	10
1043	10.0	10
1046	10.0	10
1047	10.0	10
1047	10.0	10
1050	10.0	10
1045	10.0	10
1047	10.0	10
1045	10.0	10
1047	10.0	10
1044	10.0	10
1048	10.0	10
1046	10.0	10
1045	10.0	10
1044	10.0	10
1047	10.0	10
1047	10.0	10
1046	10.0	10
1050	10.0	10
1048	10.0	10
1047	10.0	10
1045	10.0	10
1048	10.0	10
1048	10.0	10
1046	10.0	10
1046	10.0	10
1050	10.0	10
1044	10.0	10
1052	10.0	10
1048	10.0	10
1046	10.0	10
1051	10.0	10
1047	10.0	10
1045	10.0	10
1047	10.0	10
1048	10.0	10
1050	10.0	10
1047	10.0	10
1056	10.0	10
1046	10.0	10
1048	10.0	10
1046	10.0	10
1048	10.0	10
1048	10.0	10
1053	10.0	10
1048	10.0	10
1047	10.0	10
1047	10.0	10
1052	10.0	10
1045	10.0	10
1048	10.0	10
1046	10.0	10
1048	10.0	10
1047	10.0	10
1049	10.0	10
1048	10.0	10
1047	10.0	10
1046	10.0	10
1047	10.0	10
1049	10.0	10
1047	10.0	10
1051	10.0	10
1048	10.0	10
1047	10.0	10
1045	10.0	10
1049	10.0	10
1048	10.0	10
1047	10.0	10
1045	10.0	10
1046	10.0	10
1046	10.0	10
1047	10.0	10
1047	10.0	10
1050	10.0	10
1048	10.0	10
1049	10.0	10
1049	10.0	10
1048	10.0	10
1049	10.0	10
1046	10.0	10
1047	10.0	10
1047	10.0	10
1043	10.0	10
1049	10.0	10
1048	10.0	10
1051	10.0	10
1046	10.0	10
1046	10.0	10
1048	10.0	10
1048	10.0	10
1050	10.0	10
1046	10.0	10
1048	10.0	10
1049	10.0	10
1046	10.0	10
1050	10.0	10
1047	10.0	10
1051	10.0	10
1050	10.0	10
1044	10.0	10
1052	10.0	10
1049	10.0	10
1046	10.0	10
1047	10.0	10
1047	10.0	10
1046	10.0	10
1047	10.0	10
1051	10.0	10
1049	10.0	10
1050	10.0	10
1050	10.0	10
1047	10.0	10
1053	10.0	10
1051	10.0	10
1048	10.0	10
1048	10.0	10
1050	10.0	10
1045	10.0	10
1047	10.0	10
1045	10.0	10
1049	10.0	10
1049	10.0	10
1054	10.0	10
1048	10.0	10
1049	10.0	10
1046	10.0	10
1049	10.0	10
1053	10.0	10
1048	10.0	10
1055	10.0	10
1048	10.0	10
1044	10.0	10
1052	10.0	10
1051	10.0	10
1052	10.0	10
1051	10.0	10
1048	10.0	10
1048	10.0	10
1050	10.0	10
1051	10.0	10
1050	10.0	10
1049	10.0	10
1048	10.0	10
1048	10.0	10
1047	10.0	10
1052	10.0	10
1050	10.0	10
1052	10.0	10
1051	10.0	10
1047	10.0	10
1049	10.0	10
1048	10.0	10
1049	10.0	10
1051	10.0	10
1048	10.0	10
1051	10.0	10
1048	10.0	10
1054	10.0	10
1049	10.0	10
1052	10.0	10
1052	10.0	10
1053	10.0	10
1051	10.0	10
1048	10.0	10
1050	10.0	10
1050	10.0	10
1047	10.0	10
1054	10.0	10
1052	10.0	10
1046	10.0	10
1048	10.0	10
1049	10.0	10
1052	10.0	10
1049	10.0	10
1048	10.0	10
1053	10.0	10
1051	10.0	10
1052	10.0	10
1051	10.0	10
1052	10.0	10
1050	10.0	10
1048	10.0	10
1047	10.0	10
1050	10.0	10
1049	10.0	10
1049	10.0	10
1049	10.0	10
1051	10.0	10
1051	10.0	10
1048	10.0	10
1052	10.0	10
1051	10.0	10
1051	10.0	10
1050	10.0	10
1052	10.0	10
1046	10.0	10
1050	10.0	10
1049	10.0	10
1054	10.0	10
1049	10.0	10
1054	10.0	10
1053	10.0	10
1052	10.0	10
1051	10.0	10
1050	10.0	10
1055	10.0	10
1048	10.0	10
1051	10.0	10
1051	10.0	10
1053	10.0	10
1052	10.0	10
1054	10.0	10
1049	10.0	10
1052	10.0	10
1060	10.0	10
1052	10.0	10
1051	10.0	10
1050	10.0	10
1058	10.0	10
1047	10.0	10
1050	10.0	10
1052	10.0	10
1055	10.0	10
1059	10.0	10
1056	10.0	10
1048	10.0	10
1055	10.0	10
1051	10.0	10
1052	10.0	10
1054	10.0	10
1053	10.0	10
1052	10.0	10
1053	10.0	10
1055	10.0	10
1056	10.0	10
1055	10.0	10
1051	10.0	10
1055	10.0	10
1054	10.0	10
1058	10.0	10
1055	10.0	10
1056	10.0	10
1049	10.0	10
1057	10.0	10
1056	10.0	10
1052	10.0	10
1049	10.0	10
1054	10.0	10
1054	10.0	10
1060	10.0	10
1050	10.0	10
1055	10.0	10
1057	10.0	10
1055	10.0	10
1052	10.0	10
1053	10.0	10
1052	10.0	10
1053	10.0	10
1051	10.0	10
1059	10.0	10
1052	10.0	10
1054	10.0	10
1056	10.0	10
1057	10.0	10
1053	10.0	10
1055	10.0	10
1056	10.0	10
1058	10.0	10
1056	10.0	10
1055	10.0	10
1051	10.0	10
1057	10.0	10
1055	10.0	10
1052	10.0	10
1054	10.0	10
1052	10.0	10
1052	10.0	10
1054	10.0	10
1056	10.0	10
1054	10.0	10
1054	10.0	10
1051	10.0	10
1062	10.0	10
1055	10.0	10
1054	10.0	10
1055	10.0	10
1058	10.0	10
1056	10.0	10
1062	10.0	10
1056	10.0	10
1062	10.0	10
1057	10.0	10
1055	10.0	10
1048	10.0	10
1056	10.0	10
1058	10.0	10
1060	10.0	10
1053	10.0	10
1052	10.0	10
1054	10.0	10
1057	10.0	10
1048	10.0	10
1054	10.0	10
1053	10.0	10
1058	10.0	10
1054	10.0	10
1056	10.0	10
1062	10.0	10
1059	10.0	10
1057	10.0	10
1050	10.0	10
1056	10.0	10
1054	10.0	10
1052	10.0	10
1054	10.0	10
1051	10.0	10
1058	10.0	10
1057	10.0	10
1054	10.0	10
1061	10.0	10
1061	10.0	10
1059	10.0	10
1058	10.0	10
1060	10.0	10
1058	10.0	10
1056	10.0	10
1056	10.0	10
1055	10.0	10
1060	10.0	10
1061	10.0	10
1058	10.0	10
1055	10.0	10
1054	10.0	10
1059	10.0	10
1054	10.0	10
1060	10.0	10
1054	10.0	10
1058	10.0	10
1058	10.0	10
1058	10.0	10
1062	10.0	10
1063	10.0	10
1055	10.0	10
1061	10.0	10
1057	10.0	10
1057	10.0	10
1059	10.0	10
1059	10.0	10
1062	10.0	10
1061	10.0	10
1060	10.0	10
1063	10.0	10
1060	10.0	10
1058	10.0	10
1059	10.0	10
1062	10.0	10
1059	10.0	10
1062	10.0	10
1063	10.0	10
1060	10.0	10
1065	10.0	10
1062	10.0	10
1063	10.0	10
1068	10.0	10
1064	10.0	10
1057	10.0	10
1063	10.0	10
1065	10.0	10
1062	10.0	10
1065	10.0	10
1062	10.0	10
1067	10.0	10
1061	10.0	10
1055	10.0	10
1062	10.0	10
1067	10.0	10
1063	10.0	10
1062	10.0	10
1059	10.0	10
1063	10.0	10
1064	10.0	10
1063	10.0	10
1066	10.0	10
1059	10.0	10
1063	10.0	10
1065	10.0	10
1066	10.0	10
1074	10.0	10
1068	10.0	10
1061	10.0	10
1064	10.0	10
1062	10.0	10
1055	10.0	10
1061	10.0	10
1063	10.0	10
1069	10.0	10
1065	10.0	10
1065	10.0	10
1074	10.0	10
1068	10.0	10
1062	10.0	10
1062	10.0	10
1067	10.0	10
1071	10.0	10
1069	10.0	10
1066	10.0	10
1072	10.0	10
1072	10.0	10
1064	10.0	10
1061	10.0	10
1061	10.0	10
1065	10.0	10
1062	10.0	10
1062	10.0	10
1062	10.0	10
1069	10.0	10
1067	10.0	10
1067	10.0	10
1072	10.0	10
1065	10.0	10
1067	10.0	10
1067	10.0	10
1071	10.0	10
1073	10.0	10
1078	10.0	10
1071	10.0	10
1066	10.0	10
1072	10.0	10
1064	10.0	10
1068	10.0	10
1071	10.0	10
1077	10.0	10
1075	10.0	10
1072	10.0	10
1067	10.0	10
1068	10.0	10
1065	10.0	10
1072	10.0	10
1066	10.0	10
1072	10.0	10
1076	10.0	10
1076	10.0	10
1075	10.0	10
1070	10.0	10
1074	10.0	10
1080	10.0	10
1077	10.0	10
1070	10.0	10
1072	10.0	10
1076	10.0	10
1077	10.0	10
1077	10.0	10
1071	10.0	10
1069	10.0	10
1079	10.0	10
1069	10.0	10
1077	10.0	10
1076	10.0	10
1071	10.0	10
1076	10.0	10
1073	10.0	10
1073	10.0	10
1076	10.0	10
1074	10.0	10
1083	10.0	10
1073	10.0	10
1082	10.0	10
1073	10.0	10
1080	10.0	10
1084	10.0	10
1085	10.0	10
1083	10.0	10
1082	10.0	10
1085	10.0	10
1084	10.0	10
1080	10.0	10
1082	10.0	10
1084	10.0	10
1083	10.0	10
1094	10.0	10
1095	10.0	10
