l1	l1	l1	l2	l2	l2
4827	4827	1	2028	2028	1	
4707	4707	1	2028	2028	1	
4843	4843	1	2028	2028	1	
4583	4583	1	2028	2028	1	
4649	4649	1	2028	2028	1	
4683	4683	1	2028	2028	1	
4653	4653	1	2028	2028	1	
4889	4889	1	2028	2028	1	
4981	4981	1	2028	2028	1	
4577	4577	1	2028	2028	1	
4597	4597	1	2028	2028	1	
4887	4887	1	2028	2028	1	
4841	4841	1	2028	2028	1	
4827	4827	1	2028	2028	1	
4621	4621	1	2028	2028	1	
4523	4523	1	2028	2028	1	
4853	4853	1	2028	2028	1	
4603	4603	1	2028	2028	1	
5009	5009	1	2028	2028	1	
4989	4989	1	2028	2028	1	
4941	4941	1	2028	2028	1	
4839	4839	1	2028	2028	1	
5039	5039	1	2028	2028	1	
4853	4853	1	2028	2028	1	
4869	4869	1	2028	2028	1	
5037	5037	1	2028	2028	1	
4931	4931	1	2028	2028	1	
5009	5009	1	2028	2028	1	
4529	4529	1	2028	2028	1	
5029	5029	1	2028	2028	1	
4695	4695	1	2028	2028	1	
4605	4605	1	2028	2028	1	
4943	4943	1	2028	2028	1	
4579	4579	1	2028	2028	1	
4653	4653	1	2028	2028	1	
4581	4581	1	2028	2028	1	
4679	4679	1	2028	2028	1	
4977	4977	1	2028	2028	1	
4549	4549	1	2028	2028	1	
4531	4531	1	2028	2028	1	
4597	4597	1	2028	2028	1	
5043	5043	1	2028	2028	1	
4991	4991	1	2028	2028	1	
4783	4783	1	2028	2028	1	
5091	5091	1	2028	2028	1	
4557	4557	1	2028	2028	1	
4643	4643	1	2028	2028	1	
5099	5099	1	2028	2028	1	
4737	4737	1	2028	2028	1	
4649	4649	1	2028	2028	1	
4707	4707	1	2028	2028	1	
5069	5069	1	2028	2028	1	
4619	4619	1	2028	2028	1	
4623	4623	1	2028	2028	1	
4923	4923	1	2028	2028	1	
4903	4903	1	2028	2028	1	
4537	4537	1	2028	2028	1	
4821	4821	1	2028	2028	1	
5069	5069	1	2028	2028	1	
4673	4673	1	2028	2028	1	
4905	4905	1	2028	2028	1	
5025	5025	1	2028	2028	1	
4639	4639	1	2028	2028	1	
5105	5105	1	2028	2028	1	
4633	4633	1	2028	2028	1	
4957	4957	1	2028	2028	1	
4833	4833	1	2028	2028	1	
4995	4995	1	2028	2028	1	
4635	4635	1	2028	2028	1	
4737	4737	1	2028	2028	1	
4557	4557	1	2028	2028	1	
4543	4543	1	2028	2028	1	
5011	5011	1	2028	2028	1	
4937	4937	1	2028	2028	1	
4745	4745	1	2028	2028	1	
4973	4973	1	2028	2028	1	
4953	4953	1	2028	2028	1	
5033	5033	1	2028	2028	1	
4633	4633	1	2028	2028	1	
4829	4829	1	2028	2028	1	
4869	4869	1	2028	2028	1	
4535	4535	1	2028	2028	1	
4987	4987	1	2028	2028	1	
4841	4841	1	2028	2028	1	
4773	4773	1	2028	2028	1	
4525	4525	1	2028	2028	1	
4701	4701	1	2028	2028	1	
4949	4949	1	2028	2028	1	
4727	4727	1	2028	2028	1	
5053	5053	1	2028	2028	1	
4627	4627	1	2028	2028	1	
4675	4675	1	2028	2028	1	
4579	4579	1	2028	2028	1	
4913	4913	1	2028	2028	1	
4589	4589	1	2028	2028	1	
4683	4683	1	2028	2028	1	
4647	4647	1	2028	2028	1	
4759	4759	1	2028	2028	1	
4935	4935	1	2028	2028	1	
4633	4633	1	2028	2028	1	
4779	4779	1	2028	2028	1	
4881	4881	1	2028	2028	1	
4607	4607	1	2028	2028	1	
4863	4863	1	2028	2028	1	
4767	4767	1	2028	2028	1	
4535	4535	1	2028	2028	1	
4587	4587	1	2028	2028	1	
4801	4801	1	2028	2028	1	
4659	4659	1	2028	2028	1	
4551	4551	1	2028	2028	1	
5075	5075	1	2028	2028	1	
4933	4933	1	2028	2028	1	
4599	4599	1	2028	2028	1	
4609	4609	1	2028	2028	1	
4705	4705	1	2028	2028	1	
4951	4951	1	2028	2028	1	
4813	4813	1	2028	2028	1	
4641	4641	1	2028	2028	1	
4585	4585	1	2028	2028	1	
4571	4571	1	2028	2028	1	
4583	4583	1	2028	2028	1	
4845	4845	1	2028	2028	1	
4935	4935	1	2028	2028	1	
4807	4807	1	2028	2028	1	
4691	4691	1	2028	2028	1	
4857	4857	1	2028	2028	1	
4625	4625	1	2028	2028	1	
4663	4663	1	2028	2028	1	
4559	4559	1	2028	2028	1	
4755	4755	1	2028	2028	1	
4735	4735	1	2028	2028	1	
4579	4579	1	2028	2028	1	
4509	4509	1	2028	2028	1	
5089	5089	1	2028	2028	1	
4725	4725	1	2028	2028	1	
4525	4525	1	2028	2028	1	
4557	4557	1	2028	2028	1	
4645	4645	1	2028	2028	1	
4709	4709	1	2028	2028	1	
5085	5085	1	2028	2028	1	
4837	4837	1	2028	2028	1	
5071	5071	1	2028	2028	1	
5011	5011	1	2028	2028	1	
4847	4847	1	2028	2028	1	
4993	4993	1	2028	2028	1	
5031	5031	1	2028	2028	1	
4727	4727	1	2028	2028	1	
4785	4785	1	2028	2028	1	
4823	4823	1	2028	2028	1	
5005	5005	1	2028	2028	1	
4613	4613	1	2028	2028	1	
4645	4645	1	2028	2028	1	
4981	4981	1	2028	2028	1	
5087	5087	1	2028	2028	1	
4691	4691	1	2028	2028	1	
4961	4961	1	2028	2028	1	
4529	4529	1	2028	2028	1	
4995	4995	1	2028	2028	1	
4997	4997	1	2028	2028	1	
4561	4561	1	2028	2028	1	
4823	4823	1	2028	2028	1	
5021	5021	1	2028	2028	1	
4763	4763	1	2028	2028	1	
4975	4975	1	2028	2028	1	
4619	4619	1	2028	2028	1	
4795	4795	1	2028	2028	1	
4555	4555	1	2028	2028	1	
4747	4747	1	2028	2028	1	
4979	4979	1	2028	2028	1	
4739	4739	1	2028	2028	1	
4609	4609	1	2028	2028	1	
4947	4947	1	2028	2028	1	
4613	4613	1	2028	2028	1	
4719	4719	1	2028	2028	1	
4539	4539	1	2028	2028	1	
4617	4617	1	2028	2028	1	
4737	4737	1	2028	2028	1	
4797	4797	1	2028	2028	1	
5055	5055	1	2028	2028	1	
4805	4805	1	2028	2028	1	
4589	4589	1	2028	2028	1	
4683	4683	1	2028	2028	1	
4805	4805	1	2028	2028	1	
5093	5093	1	2028	2028	1	
4849	4849	1	2028	2028	1	
5047	5047	1	2028	2028	1	
4809	4809	1	2028	2028	1	
4883	4883	1	2028	2028	1	
4979	4979	1	2028	2028	1	
4923	4923	1	2028	2028	1	
4687	4687	1	2028	2028	1	
4561	4561	1	2028	2028	1	
4533	4533	1	2028	2028	1	
4525	4525	1	2028	2028	1	
4993	4993	1	2028	2028	1	
4799	4799	1	2028	2028	1	
4889	4889	1	2028	2028	1	
4545	4545	1	2028	2028	1	
4883	4883	1	2028	2028	1	
4693	4693	1	2028	2028	1	
4891	4891	1	2028	2028	1	
4873	4873	1	2028	2028	1	
4921	4921	1	2028	2028	1	
4667	4667	1	2028	2028	1	
4527	4527	1	2028	2028	1	
4761	4761	1	2028	2028	1	
4951	4951	1	2028	2028	1	
4883	4883	1	2028	2028	1	
5111	5111	1	2028	2028	1	
5031	5031	1	2028	2028	1	
5031	5031	1	2028	2028	1	
4991	4991	1	2028	2028	1	
4673	4673	1	2028	2028	1	
5069	5069	1	2028	2028	1	
4551	4551	1	2028	2028	1	
4725	4725	1	2028	2028	1	
4977	4977	1	2028	2028	1	
4855	4855	1	2028	2028	1	
4633	4633	1	2028	2028	1	
4975	4975	1	2028	2028	1	
4701	4701	1	2028	2028	1	
4909	4909	1	2028	2028	1	
5107	5107	1	2028	2028	1	
5077	5077	1	2028	2028	1	
4631	4631	1	2028	2028	1	
4663	4663	1	2028	2028	1	
4657	4657	1	2028	2028	1	
5023	5023	1	2028	2028	1	
4695	4695	1	2028	2028	1	
4775	4775	1	2028	2028	1	
4631	4631	1	2028	2028	1	
4889	4889	1	2028	2028	1	
5003	5003	1	2028	2028	1	
4701	4701	1	2028	2028	1	
4839	4839	1	2028	2028	1	
4941	4941	1	2028	2028	1	
4609	4609	1	2028	2028	1	
5039	5039	1	2028	2028	1	
4841	4841	1	2028	2028	1	
5101	5101	1	2028	2028	1	
4511	4511	1	2028	2028	1	
4533	4533	1	2028	2028	1	
4657	4657	1	2028	2028	1	
4571	4571	1	2028	2028	1	
4771	4771	1	2028	2028	1	
4535	4535	1	2028	2028	1	
4945	4945	1	2028	2028	1	
4555	4555	1	2028	2028	1	
4661	4661	1	2028	2028	1	
4955	4955	1	2028	2028	1	
4617	4617	1	2028	2028	1	
4705	4705	1	2028	2028	1	
4831	4831	1	2028	2028	1	
4747	4747	1	2028	2028	1	
5043	5043	1	2028	2028	1	
4549	4549	1	2028	2028	1	
4529	4529	1	2028	2028	1	
4799	4799	1	2028	2028	1	
4833	4833	1	2028	2028	1	
4627	4627	1	2028	2028	1	
4849	4849	1	2028	2028	1	
4569	4569	1	2028	2028	1	
4507	4507	1	2028	2028	1	
4775	4775	1	2028	2028	1	
4879	4879	1	2028	2028	1	
4635	4635	1	2028	2028	1	
4539	4539	1	2028	2028	1	
4773	4773	1	2028	2028	1	
4977	4977	1	2028	2028	1	
4585	4585	1	2028	2028	1	
5095	5095	1	2028	2028	1	
5089	5089	1	2028	2028	1	
4925	4925	1	2028	2028	1	
4671	4671	1	2028	2028	1	
4787	4787	1	2028	2028	1	
4983	4983	1	2028	2028	1	
4861	4861	1	2028	2028	1	
5113	5113	1	2028	2028	1	
4743	4743	1	2028	2028	1	
4969	4969	1	2028	2028	1	
5095	5095	1	2028	2028	1	
5021	5021	1	2028	2028	1	
5005	5005	1	2028	2028	1	
4613	4613	1	2028	2028	1	
4663	4663	1	2028	2028	1	
4765	4765	1	2028	2028	1	
4939	4939	1	2028	2028	1	
5117	5117	1	2028	2028	1	
4655	4655	1	2028	2028	1	
4819	4819	1	2028	2028	1	
4695	4695	1	2028	2028	1	
4717	4717	1	2028	2028	1	
4785	4785	1	2028	2028	1	
4841	4841	1	2028	2028	1	
5009	5009	1	2028	2028	1	
4757	4757	1	2028	2028	1	
4565	4565	1	2028	2028	1	
4905	4905	1	2028	2028	1	
5075	5075	1	2028	2028	1	
4837	4837	1	2028	2028	1	
5099	5099	1	2028	2028	1	
4853	4853	1	2028	2028	1	
4847	4847	1	2028	2028	1	
5113	5113	1	2028	2028	1	
4683	4683	1	2028	2028	1	
4511	4511	1	2028	2028	1	
4809	4809	1	2028	2028	1	
4867	4867	1	2028	2028	1	
4887	4887	1	2028	2028	1	
4645	4645	1	2028	2028	1	
4797	4797	1	2028	2028	1	
5107	5107	1	2028	2028	1	
4627	4627	1	2028	2028	1	
5041	5041	1	2028	2028	1	
4989	4989	1	2028	2028	1	
4701	4701	1	2028	2028	1	
4845	4845	1	2028	2028	1	
4973	4973	1	2028	2028	1	
4857	4857	1	2028	2028	1	
4691	4691	1	2028	2028	1	
4877	4877	1	2028	2028	1	
4781	4781	1	2028	2028	1	
4587	4587	1	2028	2028	1	
4551	4551	1	2028	2028	1	
4933	4933	1	2028	2028	1	
5047	5047	1	2028	2028	1	
4703	4703	1	2028	2028	1	
4673	4673	1	2028	2028	1	
4847	4847	1	2028	2028	1	
4857	4857	1	2028	2028	1	
4887	4887	1	2028	2028	1	
4509	4509	1	2028	2028	1	
4997	4997	1	2028	2028	1	
4589	4589	1	2028	2028	1	
4577	4577	1	2028	2028	1	
4519	4519	1	2028	2028	1	
5065	5065	1	2028	2028	1	
4947	4947	1	2028	2028	1	
4685	4685	1	2028	2028	1	
4729	4729	1	2028	2028	1	
4773	4773	1	2028	2028	1	
4641	4641	1	2028	2028	1	
4883	4883	1	2028	2028	1	
4689	4689	1	2028	2028	1	
4661	4661	1	2028	2028	1	
5119	5119	1	2028	2028	1	
5087	5087	1	2028	2028	1	
4783	4783	1	2028	2028	1	
5051	5051	1	2028	2028	1	
4591	4591	1	2028	2028	1	
4637	4637	1	2028	2028	1	
4867	4867	1	2028	2028	1	
4579	4579	1	2028	2028	1	
4713	4713	1	2028	2028	1	
4873	4873	1	2028	2028	1	
4591	4591	1	2028	2028	1	
4597	4597	1	2028	2028	1	
4837	4837	1	2028	2028	1	
4549	4549	1	2028	2028	1	
4729	4729	1	2028	2028	1	
4865	4865	1	2028	2028	1	
4931	4931	1	2028	2028	1	
5039	5039	1	2028	2028	1	
4855	4855	1	2028	2028	1	
4835	4835	1	2028	2028	1	
4599	4599	1	2028	2028	1	
4933	4933	1	2028	2028	1	
4765	4765	1	2028	2028	1	
4651	4651	1	2028	2028	1	
5063	5063	1	2028	2028	1	
5029	5029	1	2028	2028	1	
4765	4765	1	2028	2028	1	
4777	4777	1	2028	2028	1	
4511	4511	1	2028	2028	1	
4611	4611	1	2028	2028	1	
4871	4871	1	2028	2028	1	
4821	4821	1	2028	2028	1	
4959	4959	1	2028	2028	1	
4597	4597	1	2028	2028	1	
5017	5017	1	2028	2028	1	
4983	4983	1	2028	2028	1	
4845	4845	1	2028	2028	1	
4693	4693	1	2028	2028	1	
4865	4865	1	2028	2028	1	
4723	4723	1	2028	2028	1	
4645	4645	1	2028	2028	1	
4879	4879	1	2028	2028	1	
5007	5007	1	2028	2028	1	
4907	4907	1	2028	2028	1	
4835	4835	1	2028	2028	1	
4837	4837	1	2028	2028	1	
4709	4709	1	2028	2028	1	
4955	4955	1	2028	2028	1	
4637	4637	1	2028	2028	1	
5073	5073	1	2028	2028	1	
5081	5081	1	2028	2028	1	
4813	4813	1	2028	2028	1	
4521	4521	1	2028	2028	1	
4787	4787	1	2028	2028	1	
4609	4609	1	2028	2028	1	
4751	4751	1	2028	2028	1	
4963	4963	1	2028	2028	1	
4973	4973	1	2028	2028	1	
5121	5121	1	2028	2028	1	
5021	5021	1	2028	2028	1	
4891	4891	1	2028	2028	1	
5103	5103	1	2028	2028	1	
4811	4811	1	2028	2028	1	
4619	4619	1	2028	2028	1	
4999	4999	1	2028	2028	1	
4649	4649	1	2028	2028	1	
4635	4635	1	2028	2028	1	
4907	4907	1	2028	2028	1	
4681	4681	1	2028	2028	1	
4917	4917	1	2028	2028	1	
4579	4579	1	2028	2028	1	
5017	5017	1	2028	2028	1	
4863	4863	1	2028	2028	1	
4555	4555	1	2028	2028	1	
4763	4763	1	2028	2028	1	
5079	5079	1	2028	2028	1	
4953	4953	1	2028	2028	1	
5015	5015	1	2028	2028	1	
4977	4977	1	2028	2028	1	
4775	4775	1	2028	2028	1	
4827	4827	1	2028	2028	1	
5089	5089	1	2028	2028	1	
4991	4991	1	2028	2028	1	
4947	4947	1	2028	2028	1	
5055	5055	1	2028	2028	1	
4957	4957	1	2028	2028	1	
4989	4989	1	2028	2028	1	
4983	4983	1	2028	2028	1	
4877	4877	1	2028	2028	1	
4579	4579	1	2028	2028	1	
4537	4537	1	2028	2028	1	
4659	4659	1	2028	2028	1	
4727	4727	1	2028	2028	1	
4931	4931	1	2028	2028	1	
4793	4793	1	2028	2028	1	
4803	4803	1	2028	2028	1	
4915	4915	1	2028	2028	1	
4673	4673	1	2028	2028	1	
4745	4745	1	2028	2028	1	
4955	4955	1	2028	2028	1	
4631	4631	1	2028	2028	1	
4733	4733	1	2028	2028	1	
4549	4549	1	2028	2028	1	
4725	4725	1	2028	2028	1	
4867	4867	1	2028	2028	1	
4557	4557	1	2028	2028	1	
4961	4961	1	2028	2028	1	
5035	5035	1	2028	2028	1	
4813	4813	1	2028	2028	1	
4725	4725	1	2028	2028	1	
5053	5053	1	2028	2028	1	
4891	4891	1	2028	2028	1	
4973	4973	1	2028	2028	1	
4995	4995	1	2028	2028	1	
4927	4927	1	2028	2028	1	
4661	4661	1	2028	2028	1	
4891	4891	1	2028	2028	1	
4731	4731	1	2028	2028	1	
5093	5093	1	2028	2028	1	
4699	4699	1	2028	2028	1	
4515	4515	1	2028	2028	1	
4785	4785	1	2028	2028	1	
4535	4535	1	2028	2028	1	
4917	4917	1	2028	2028	1	
4933	4933	1	2028	2028	1	
4763	4763	1	2028	2028	1	
4807	4807	1	2028	2028	1	
4535	4535	1	2028	2028	1	
4511	4511	1	2028	2028	1	
4725	4725	1	2028	2028	1	
4525	4525	1	2028	2028	1	
4575	4575	1	2028	2028	1	
4549	4549	1	2028	2028	1	
4709	4709	1	2028	2028	1	
4779	4779	1	2028	2028	1	
4947	4947	1	2028	2028	1	
5087	5087	1	2028	2028	1	
4939	4939	1	2028	2028	1	
4631	4631	1	2028	2028	1	
4963	4963	1	2028	2028	1	
4835	4835	1	2028	2028	1	
4593	4593	1	2028	2028	1	
5017	5017	1	2028	2028	1	
4921	4921	1	2028	2028	1	
4807	4807	1	2028	2028	1	
4723	4723	1	2028	2028	1	
4983	4983	1	2028	2028	1	
4933	4933	1	2028	2028	1	
4865	4865	1	2028	2028	1	
4539	4539	1	2028	2028	1	
4875	4875	1	2028	2028	1	
4587	4587	1	2028	2028	1	
4801	4801	1	2028	2028	1	
4901	4901	1	2028	2028	1	
4515	4515	1	2028	2028	1	
4803	4803	1	2028	2028	1	
4969	4969	1	2028	2028	1	
4883	4883	1	2028	2028	1	
5037	5037	1	2028	2028	1	
5021	5021	1	2028	2028	1	
5109	5109	1	2028	2028	1	
5021	5021	1	2028	2028	1	
4611	4611	1	2028	2028	1	
4799	4799	1	2028	2028	1	
5089	5089	1	2028	2028	1	
5009	5009	1	2028	2028	1	
4791	4791	1	2028	2028	1	
4909	4909	1	2028	2028	1	
5083	5083	1	2028	2028	1	
4927	4927	1	2028	2028	1	
4551	4551	1	2028	2028	1	
4719	4719	1	2028	2028	1	
4645	4645	1	2028	2028	1	
4549	4549	1	2028	2028	1	
4919	4919	1	2028	2028	1	
4925	4925	1	2028	2028	1	
5077	5077	1	2028	2028	1	
4649	4649	1	2028	2028	1	
5097	5097	1	2028	2028	1	
5069	5069	1	2028	2028	1	
4937	4937	1	2028	2028	1	
4863	4863	1	2028	2028	1	
4909	4909	1	2028	2028	1	
4927	4927	1	2028	2028	1	
4975	4975	1	2028	2028	1	
4645	4645	1	2028	2028	1	
5087	5087	1	2028	2028	1	
4725	4725	1	2028	2028	1	
4931	4931	1	2028	2028	1	
5087	5087	1	2028	2028	1	
4655	4655	1	2028	2028	1	
4789	4789	1	2028	2028	1	
4569	4569	1	2028	2028	1	
4979	4979	1	2028	2028	1	
4799	4799	1	2028	2028	1	
4753	4753	1	2028	2028	1	
4545	4545	1	2028	2028	1	
5055	5055	1	2028	2028	1	
4851	4851	1	2028	2028	1	
4959	4959	1	2028	2028	1	
4927	4927	1	2028	2028	1	
4851	4851	1	2028	2028	1	
5119	5119	1	2028	2028	1	
4613	4613	1	2028	2028	1	
5039	5039	1	2028	2028	1	
4931	4931	1	2028	2028	1	
5103	5103	1	2028	2028	1	
5029	5029	1	2028	2028	1	
4709	4709	1	2028	2028	1	
5117	5117	1	2028	2028	1	
4909	4909	1	2028	2028	1	
4873	4873	1	2028	2028	1	
4665	4665	1	2028	2028	1	
4711	4711	1	2028	2028	1	
5003	5003	1	2028	2028	1	
4699	4699	1	2028	2028	1	
5025	5025	1	2028	2028	1	
5021	5021	1	2028	2028	1	
4717	4717	1	2028	2028	1	
4891	4891	1	2028	2028	1	
4775	4775	1	2028	2028	1	
4833	4833	1	2028	2028	1	
4897	4897	1	2028	2028	1	
4537	4537	1	2028	2028	1	
5031	5031	1	2028	2028	1	
4773	4773	1	2028	2028	1	
5071	5071	1	2028	2028	1	
4999	4999	1	2028	2028	1	
5041	5041	1	2028	2028	1	
5011	5011	1	2028	2028	1	
5011	5011	1	2028	2028	1	
4727	4727	1	2028	2028	1	
5011	5011	1	2028	2028	1	
5115	5115	1	2028	2028	1	
4771	4771	1	2028	2028	1	
4543	4543	1	2028	2028	1	
4597	4597	1	2028	2028	1	
4591	4591	1	2028	2028	1	
4609	4609	1	2028	2028	1	
4759	4759	1	2028	2028	1	
4565	4565	1	2028	2028	1	
4795	4795	1	2028	2028	1	
4509	4509	1	2028	2028	1	
4667	4667	1	2028	2028	1	
4665	4665	1	2028	2028	1	
4981	4981	1	2028	2028	1	
4681	4681	1	2028	2028	1	
4689	4689	1	2028	2028	1	
4519	4519	1	2028	2028	1	
4521	4521	1	2028	2028	1	
5093	5093	1	2028	2028	1	
4685	4685	1	2028	2028	1	
5119	5119	1	2028	2028	1	
4945	4945	1	2028	2028	1	
4725	4725	1	2028	2028	1	
4833	4833	1	2028	2028	1	
4663	4663	1	2028	2028	1	
5089	5089	1	2028	2028	1	
4969	4969	1	2028	2028	1	
4753	4753	1	2028	2028	1	
4685	4685	1	2028	2028	1	
4809	4809	1	2028	2028	1	
4993	4993	1	2028	2028	1	
4719	4719	1	2028	2028	1	
4909	4909	1	2028	2028	1	
4981	4981	1	2028	2028	1	
4647	4647	1	2028	2028	1	
4513	4513	1	2028	2028	1	
4565	4565	1	2028	2028	1	
4889	4889	1	2028	2028	1	
4935	4935	1	2028	2028	1	
4707	4707	1	2028	2028	1	
4519	4519	1	2028	2028	1	
4781	4781	1	2028	2028	1	
4881	4881	1	2028	2028	1	
5011	5011	1	2028	2028	1	
4811	4811	1	2028	2028	1	
4617	4617	1	2028	2028	1	
4909	4909	1	2028	2028	1	
4767	4767	1	2028	2028	1	
4651	4651	1	2028	2028	1	
4645	4645	1	2028	2028	1	
4779	4779	1	2028	2028	1	
5013	5013	1	2028	2028	1	
5017	5017	1	2028	2028	1	
4541	4541	1	2028	2028	1	
4603	4603	1	2028	2028	1	
4903	4903	1	2028	2028	1	
4827	4827	1	2028	2028	1	
4739	4739	1	2028	2028	1	
4515	4515	1	2028	2028	1	
4659	4659	1	2028	2028	1	
5115	5115	1	2028	2028	1	
5093	5093	1	2028	2028	1	
4597	4597	1	2028	2028	1	
4833	4833	1	2028	2028	1	
5041	5041	1	2028	2028	1	
4961	4961	1	2028	2028	1	
4957	4957	1	2028	2028	1	
4721	4721	1	2028	2028	1	
5111	5111	1	2028	2028	1	
4907	4907	1	2028	2028	1	
4777	4777	1	2028	2028	1	
5069	5069	1	2028	2028	1	
4709	4709	1	2028	2028	1	
4683	4683	1	2028	2028	1	
4841	4841	1	2028	2028	1	
4881	4881	1	2028	2028	1	
4957	4957	1	2028	2028	1	
4843	4843	1	2028	2028	1	
5003	5003	1	2028	2028	1	
4979	4979	1	2028	2028	1	
4667	4667	1	2028	2028	1	
5001	5001	1	2028	2028	1	
4661	4661	1	2028	2028	1	
5059	5059	1	2028	2028	1	
4965	4965	1	2028	2028	1	
4967	4967	1	2028	2028	1	
4511	4511	1	2028	2028	1	
4855	4855	1	2028	2028	1	
4851	4851	1	2028	2028	1	
5059	5059	1	2028	2028	1	
4985	4985	1	2028	2028	1	
4813	4813	1	2028	2028	1	
4607	4607	1	2028	2028	1	
4979	4979	1	2028	2028	1	
4895	4895	1	2028	2028	1	
5069	5069	1	2028	2028	1	
4869	4869	1	2028	2028	1	
4935	4935	1	2028	2028	1	
4565	4565	1	2028	2028	1	
4621	4621	1	2028	2028	1	
4953	4953	1	2028	2028	1	
4951	4951	1	2028	2028	1	
4513	4513	1	2028	2028	1	
4787	4787	1	2028	2028	1	
5111	5111	1	2028	2028	1	
4923	4923	1	2028	2028	1	
4901	4901	1	2028	2028	1	
4745	4745	1	2028	2028	1	
5073	5073	1	2028	2028	1	
5105	5105	1	2028	2028	1	
5075	5075	1	2028	2028	1	
4951	4951	1	2028	2028	1	
4689	4689	1	2028	2028	1	
5101	5101	1	2028	2028	1	
4869	4869	1	2028	2028	1	
4517	4517	1	2028	2028	1	
4849	4849	1	2028	2028	1	
4601	4601	1	2028	2028	1	
4897	4897	1	2028	2028	1	
4599	4599	1	2028	2028	1	
4911	4911	1	2028	2028	1	
4961	4961	1	2028	2028	1	
4981	4981	1	2028	2028	1	
5037	5037	1	2028	2028	1	
4599	4599	1	2028	2028	1	
4855	4855	1	2028	2028	1	
4921	4921	1	2028	2028	1	
4593	4593	1	2028	2028	1	
4759	4759	1	2028	2028	1	
4889	4889	1	2028	2028	1	
4713	4713	1	2028	2028	1	
5083	5083	1	2028	2028	1	
4979	4979	1	2028	2028	1	
4925	4925	1	2028	2028	1	
5065	5065	1	2028	2028	1	
4713	4713	1	2028	2028	1	
5023	5023	1	2028	2028	1	
4599	4599	1	2028	2028	1	
4977	4977	1	2028	2028	1	
4585	4585	1	2028	2028	1	
5055	5055	1	2028	2028	1	
4663	4663	1	2028	2028	1	
5005	5005	1	2028	2028	1	
4843	4843	1	2028	2028	1	
4555	4555	1	2028	2028	1	
4965	4965	1	2028	2028	1	
4729	4729	1	2028	2028	1	
4855	4855	1	2028	2028	1	
4587	4587	1	2028	2028	1	
4741	4741	1	2028	2028	1	
4999	4999	1	2028	2028	1	
5029	5029	1	2028	2028	1	
4719	4719	1	2028	2028	1	
4835	4835	1	2028	2028	1	
4761	4761	1	2028	2028	1	
5085	5085	1	2028	2028	1	
5103	5103	1	2028	2028	1	
4599	4599	1	2028	2028	1	
4539	4539	1	2028	2028	1	
4893	4893	1	2028	2028	1	
4995	4995	1	2028	2028	1	
5097	5097	1	2028	2028	1	
4815	4815	1	2028	2028	1	
4717	4717	1	2028	2028	1	
5039	5039	1	2028	2028	1	
4575	4575	1	2028	2028	1	
4827	4827	1	2028	2028	1	
4783	4783	1	2028	2028	1	
4985	4985	1	2028	2028	1	
4621	4621	1	2028	2028	1	
4631	4631	1	2028	2028	1	
4593	4593	1	2028	2028	1	
5117	5117	1	2028	2028	1	
5083	5083	1	2028	2028	1	
5107	5107	1	2028	2028	1	
5035	5035	1	2028	2028	1	
5053	5053	1	2028	2028	1	
4949	4949	1	2028	2028	1	
4515	4515	1	2028	2028	1	
4845	4845	1	2028	2028	1	
4899	4899	1	2028	2028	1	
4863	4863	1	2028	2028	1	
4675	4675	1	2028	2028	1	
4937	4937	1	2028	2028	1	
4589	4589	1	2028	2028	1	
5005	5005	1	2028	2028	1	
5097	5097	1	2028	2028	1	
4967	4967	1	2028	2028	1	
4619	4619	1	2028	2028	1	
5031	5031	1	2028	2028	1	
4889	4889	1	2028	2028	1	
4653	4653	1	2028	2028	1	
4635	4635	1	2028	2028	1	
4737	4737	1	2028	2028	1	
4585	4585	1	2028	2028	1	
4625	4625	1	2028	2028	1	
4879	4879	1	2028	2028	1	
4773	4773	1	2028	2028	1	
4983	4983	1	2028	2028	1	
4621	4621	1	2028	2028	1	
5057	5057	1	2028	2028	1	
4721	4721	1	2028	2028	1	
4533	4533	1	2028	2028	1	
4923	4923	1	2028	2028	1	
4763	4763	1	2028	2028	1	
4549	4549	1	2028	2028	1	
4617	4617	1	2028	2028	1	
5121	5121	1	2028	2028	1	
5095	5095	1	2028	2028	1	
4733	4733	1	2028	2028	1	
5015	5015	1	2028	2028	1	
5033	5033	1	2028	2028	1	
5077	5077	1	2028	2028	1	
4753	4753	1	2028	2028	1	
4757	4757	1	2028	2028	1	
4845	4845	1	2028	2028	1	
4695	4695	1	2028	2028	1	
4643	4643	1	2028	2028	1	
4679	4679	1	2028	2028	1	
5067	5067	1	2028	2028	1	
5049	5049	1	2028	2028	1	
5057	5057	1	2028	2028	1	
4611	4611	1	2028	2028	1	
4795	4795	1	2028	2028	1	
4515	4515	1	2028	2028	1	
4789	4789	1	2028	2028	1	
4537	4537	1	2028	2028	1	
4781	4781	1	2028	2028	1	
4683	4683	1	2028	2028	1	
4527	4527	1	2028	2028	1	
4809	4809	1	2028	2028	1	
5091	5091	1	2028	2028	1	
4771	4771	1	2028	2028	1	
4651	4651	1	2028	2028	1	
5103	5103	1	2028	2028	1	
4789	4789	1	2028	2028	1	
4849	4849	1	2028	2028	1	
4579	4579	1	2028	2028	1	
4877	4877	1	2028	2028	1	
4535	4535	1	2028	2028	1	
4983	4983	1	2028	2028	1	
4809	4809	1	2028	2028	1	
4987	4987	1	2028	2028	1	
4949	4949	1	2028	2028	1	
5093	5093	1	2028	2028	1	
