l1	l1	l1	l2	l2	l2
19176	19176	1	8112	8112	1	
19472	19472	1	8112	8112	1	
19316	19316	1	8112	8112	1	
19310	19310	1	8112	8112	1	
18640	18640	1	8112	8112	1	
19994	19994	1	8112	8112	1	
19052	19052	1	8112	8112	1	
19628	19628	1	8112	8112	1	
18468	18468	1	8112	8112	1	
19058	19058	1	8112	8112	1	
18708	18708	1	8112	8112	1	
18918	18918	1	8112	8112	1	
19616	19616	1	8112	8112	1	
19180	19180	1	8112	8112	1	
19862	19862	1	8112	8112	1	
19528	19528	1	8112	8112	1	
18788	18788	1	8112	8112	1	
19082	19082	1	8112	8112	1	
18984	18984	1	8112	8112	1	
19874	19874	1	8112	8112	1	
19272	19272	1	8112	8112	1	
19106	19106	1	8112	8112	1	
19692	19692	1	8112	8112	1	
18720	18720	1	8112	8112	1	
19032	19032	1	8112	8112	1	
19020	19020	1	8112	8112	1	
19478	19478	1	8112	8112	1	
19022	19022	1	8112	8112	1	
18848	18848	1	8112	8112	1	
19274	19274	1	8112	8112	1	
19040	19040	1	8112	8112	1	
18754	18754	1	8112	8112	1	
19606	19606	1	8112	8112	1	
19438	19438	1	8112	8112	1	
19328	19328	1	8112	8112	1	
18522	18522	1	8112	8112	1	
19184	19184	1	8112	8112	1	
19182	19182	1	8112	8112	1	
18974	18974	1	8112	8112	1	
19032	19032	1	8112	8112	1	
19532	19532	1	8112	8112	1	
19390	19390	1	8112	8112	1	
19882	19882	1	8112	8112	1	
19340	19340	1	8112	8112	1	
19616	19616	1	8112	8112	1	
19742	19742	1	8112	8112	1	
19418	19418	1	8112	8112	1	
18886	18886	1	8112	8112	1	
19628	19628	1	8112	8112	1	
19420	19420	1	8112	8112	1	
18396	18396	1	8112	8112	1	
19192	19192	1	8112	8112	1	
19218	19218	1	8112	8112	1	
19862	19862	1	8112	8112	1	
18618	18618	1	8112	8112	1	
19210	19210	1	8112	8112	1	
19050	19050	1	8112	8112	1	
18896	18896	1	8112	8112	1	
19358	19358	1	8112	8112	1	
19858	19858	1	8112	8112	1	
19688	19688	1	8112	8112	1	
19146	19146	1	8112	8112	1	
19338	19338	1	8112	8112	1	
18414	18414	1	8112	8112	1	
19736	19736	1	8112	8112	1	
19580	19580	1	8112	8112	1	
19164	19164	1	8112	8112	1	
19534	19534	1	8112	8112	1	
18912	18912	1	8112	8112	1	
19024	19024	1	8112	8112	1	
19258	19258	1	8112	8112	1	
19416	19416	1	8112	8112	1	
19256	19256	1	8112	8112	1	
20010	20010	1	8112	8112	1	
19600	19600	1	8112	8112	1	
19406	19406	1	8112	8112	1	
19178	19178	1	8112	8112	1	
19562	19562	1	8112	8112	1	
19148	19148	1	8112	8112	1	
19444	19444	1	8112	8112	1	
19122	19122	1	8112	8112	1	
19344	19344	1	8112	8112	1	
19618	19618	1	8112	8112	1	
19246	19246	1	8112	8112	1	
19644	19644	1	8112	8112	1	
19942	19942	1	8112	8112	1	
19662	19662	1	8112	8112	1	
19120	19120	1	8112	8112	1	
19490	19490	1	8112	8112	1	
19584	19584	1	8112	8112	1	
19654	19654	1	8112	8112	1	
18998	18998	1	8112	8112	1	
18368	18368	1	8112	8112	1	
19048	19048	1	8112	8112	1	
18508	18508	1	8112	8112	1	
19670	19670	1	8112	8112	1	
19304	19304	1	8112	8112	1	
19930	19930	1	8112	8112	1	
19154	19154	1	8112	8112	1	
19190	19190	1	8112	8112	1	
18508	18508	1	8112	8112	1	
19028	19028	1	8112	8112	1	
19668	19668	1	8112	8112	1	
19032	19032	1	8112	8112	1	
19698	19698	1	8112	8112	1	
19190	19190	1	8112	8112	1	
19256	19256	1	8112	8112	1	
19080	19080	1	8112	8112	1	
18852	18852	1	8112	8112	1	
19966	19966	1	8112	8112	1	
19302	19302	1	8112	8112	1	
19474	19474	1	8112	8112	1	
19298	19298	1	8112	8112	1	
18894	18894	1	8112	8112	1	
18854	18854	1	8112	8112	1	
18940	18940	1	8112	8112	1	
19430	19430	1	8112	8112	1	
19642	19642	1	8112	8112	1	
19600	19600	1	8112	8112	1	
19554	19554	1	8112	8112	1	
19084	19084	1	8112	8112	1	
19962	19962	1	8112	8112	1	
19540	19540	1	8112	8112	1	
19020	19020	1	8112	8112	1	
19430	19430	1	8112	8112	1	
19234	19234	1	8112	8112	1	
19386	19386	1	8112	8112	1	
19056	19056	1	8112	8112	1	
19166	19166	1	8112	8112	1	
19576	19576	1	8112	8112	1	
19696	19696	1	8112	8112	1	
19380	19380	1	8112	8112	1	
19478	19478	1	8112	8112	1	
19292	19292	1	8112	8112	1	
18888	18888	1	8112	8112	1	
19286	19286	1	8112	8112	1	
19630	19630	1	8112	8112	1	
19336	19336	1	8112	8112	1	
19612	19612	1	8112	8112	1	
18724	18724	1	8112	8112	1	
19494	19494	1	8112	8112	1	
19128	19128	1	8112	8112	1	
19200	19200	1	8112	8112	1	
18264	18264	1	8112	8112	1	
19096	19096	1	8112	8112	1	
19364	19364	1	8112	8112	1	
19288	19288	1	8112	8112	1	
19416	19416	1	8112	8112	1	
19428	19428	1	8112	8112	1	
19218	19218	1	8112	8112	1	
20234	20234	1	8112	8112	1	
19370	19370	1	8112	8112	1	
19530	19530	1	8112	8112	1	
19216	19216	1	8112	8112	1	
19154	19154	1	8112	8112	1	
19192	19192	1	8112	8112	1	
19020	19020	1	8112	8112	1	
18754	18754	1	8112	8112	1	
18438	18438	1	8112	8112	1	
19260	19260	1	8112	8112	1	
19268	19268	1	8112	8112	1	
19174	19174	1	8112	8112	1	
18904	18904	1	8112	8112	1	
19020	19020	1	8112	8112	1	
18828	18828	1	8112	8112	1	
19690	19690	1	8112	8112	1	
19100	19100	1	8112	8112	1	
19464	19464	1	8112	8112	1	
19488	19488	1	8112	8112	1	
18672	18672	1	8112	8112	1	
19322	19322	1	8112	8112	1	
19070	19070	1	8112	8112	1	
19476	19476	1	8112	8112	1	
19172	19172	1	8112	8112	1	
18892	18892	1	8112	8112	1	
19138	19138	1	8112	8112	1	
19524	19524	1	8112	8112	1	
19184	19184	1	8112	8112	1	
19228	19228	1	8112	8112	1	
18850	18850	1	8112	8112	1	
18810	18810	1	8112	8112	1	
19590	19590	1	8112	8112	1	
19270	19270	1	8112	8112	1	
19324	19324	1	8112	8112	1	
19332	19332	1	8112	8112	1	
19380	19380	1	8112	8112	1	
19148	19148	1	8112	8112	1	
19476	19476	1	8112	8112	1	
19168	19168	1	8112	8112	1	
19370	19370	1	8112	8112	1	
18828	18828	1	8112	8112	1	
18810	18810	1	8112	8112	1	
19162	19162	1	8112	8112	1	
19252	19252	1	8112	8112	1	
19790	19790	1	8112	8112	1	
19210	19210	1	8112	8112	1	
19622	19622	1	8112	8112	1	
19804	19804	1	8112	8112	1	
19194	19194	1	8112	8112	1	
19330	19330	1	8112	8112	1	
18962	18962	1	8112	8112	1	
19454	19454	1	8112	8112	1	
18812	18812	1	8112	8112	1	
19198	19198	1	8112	8112	1	
18894	18894	1	8112	8112	1	
18946	18946	1	8112	8112	1	
18476	18476	1	8112	8112	1	
18600	18600	1	8112	8112	1	
18732	18732	1	8112	8112	1	
19872	19872	1	8112	8112	1	
19238	19238	1	8112	8112	1	
19228	19228	1	8112	8112	1	
19580	19580	1	8112	8112	1	
19390	19390	1	8112	8112	1	
19246	19246	1	8112	8112	1	
19534	19534	1	8112	8112	1	
19188	19188	1	8112	8112	1	
19726	19726	1	8112	8112	1	
20314	20314	1	8112	8112	1	
20134	20134	1	8112	8112	1	
19308	19308	1	8112	8112	1	
18964	18964	1	8112	8112	1	
19034	19034	1	8112	8112	1	
19464	19464	1	8112	8112	1	
19858	19858	1	8112	8112	1	
19018	19018	1	8112	8112	1	
19958	19958	1	8112	8112	1	
18908	18908	1	8112	8112	1	
19268	19268	1	8112	8112	1	
19196	19196	1	8112	8112	1	
19512	19512	1	8112	8112	1	
19168	19168	1	8112	8112	1	
19436	19436	1	8112	8112	1	
19350	19350	1	8112	8112	1	
18978	18978	1	8112	8112	1	
19450	19450	1	8112	8112	1	
19544	19544	1	8112	8112	1	
18712	18712	1	8112	8112	1	
18960	18960	1	8112	8112	1	
19662	19662	1	8112	8112	1	
19422	19422	1	8112	8112	1	
18880	18880	1	8112	8112	1	
19002	19002	1	8112	8112	1	
19404	19404	1	8112	8112	1	
18828	18828	1	8112	8112	1	
19530	19530	1	8112	8112	1	
19204	19204	1	8112	8112	1	
19150	19150	1	8112	8112	1	
19788	19788	1	8112	8112	1	
19138	19138	1	8112	8112	1	
19270	19270	1	8112	8112	1	
18884	18884	1	8112	8112	1	
18702	18702	1	8112	8112	1	
18746	18746	1	8112	8112	1	
19362	19362	1	8112	8112	1	
18502	18502	1	8112	8112	1	
19582	19582	1	8112	8112	1	
19614	19614	1	8112	8112	1	
18802	18802	1	8112	8112	1	
19658	19658	1	8112	8112	1	
18962	18962	1	8112	8112	1	
19204	19204	1	8112	8112	1	
19180	19180	1	8112	8112	1	
19450	19450	1	8112	8112	1	
19676	19676	1	8112	8112	1	
18828	18828	1	8112	8112	1	
18958	18958	1	8112	8112	1	
19166	19166	1	8112	8112	1	
19538	19538	1	8112	8112	1	
19008	19008	1	8112	8112	1	
18846	18846	1	8112	8112	1	
18934	18934	1	8112	8112	1	
18896	18896	1	8112	8112	1	
18412	18412	1	8112	8112	1	
19426	19426	1	8112	8112	1	
19336	19336	1	8112	8112	1	
19616	19616	1	8112	8112	1	
19232	19232	1	8112	8112	1	
19170	19170	1	8112	8112	1	
19346	19346	1	8112	8112	1	
18942	18942	1	8112	8112	1	
19488	19488	1	8112	8112	1	
19600	19600	1	8112	8112	1	
19504	19504	1	8112	8112	1	
19290	19290	1	8112	8112	1	
19060	19060	1	8112	8112	1	
19816	19816	1	8112	8112	1	
20090	20090	1	8112	8112	1	
19394	19394	1	8112	8112	1	
18790	18790	1	8112	8112	1	
20072	20072	1	8112	8112	1	
19510	19510	1	8112	8112	1	
19494	19494	1	8112	8112	1	
19444	19444	1	8112	8112	1	
18994	18994	1	8112	8112	1	
19556	19556	1	8112	8112	1	
19306	19306	1	8112	8112	1	
18840	18840	1	8112	8112	1	
19756	19756	1	8112	8112	1	
18736	18736	1	8112	8112	1	
18734	18734	1	8112	8112	1	
18864	18864	1	8112	8112	1	
19474	19474	1	8112	8112	1	
19524	19524	1	8112	8112	1	
19090	19090	1	8112	8112	1	
18576	18576	1	8112	8112	1	
19288	19288	1	8112	8112	1	
19054	19054	1	8112	8112	1	
19622	19622	1	8112	8112	1	
19154	19154	1	8112	8112	1	
19366	19366	1	8112	8112	1	
19174	19174	1	8112	8112	1	
19008	19008	1	8112	8112	1	
19462	19462	1	8112	8112	1	
18526	18526	1	8112	8112	1	
19328	19328	1	8112	8112	1	
18992	18992	1	8112	8112	1	
19210	19210	1	8112	8112	1	
19462	19462	1	8112	8112	1	
19704	19704	1	8112	8112	1	
18654	18654	1	8112	8112	1	
18774	18774	1	8112	8112	1	
19056	19056	1	8112	8112	1	
19814	19814	1	8112	8112	1	
20014	20014	1	8112	8112	1	
19584	19584	1	8112	8112	1	
19392	19392	1	8112	8112	1	
19062	19062	1	8112	8112	1	
19342	19342	1	8112	8112	1	
18810	18810	1	8112	8112	1	
19240	19240	1	8112	8112	1	
18654	18654	1	8112	8112	1	
19114	19114	1	8112	8112	1	
19756	19756	1	8112	8112	1	
19000	19000	1	8112	8112	1	
19168	19168	1	8112	8112	1	
19468	19468	1	8112	8112	1	
18666	18666	1	8112	8112	1	
18884	18884	1	8112	8112	1	
19882	19882	1	8112	8112	1	
19158	19158	1	8112	8112	1	
19466	19466	1	8112	8112	1	
18864	18864	1	8112	8112	1	
19508	19508	1	8112	8112	1	
19356	19356	1	8112	8112	1	
19272	19272	1	8112	8112	1	
18778	18778	1	8112	8112	1	
19414	19414	1	8112	8112	1	
19470	19470	1	8112	8112	1	
19624	19624	1	8112	8112	1	
18800	18800	1	8112	8112	1	
19746	19746	1	8112	8112	1	
19580	19580	1	8112	8112	1	
19400	19400	1	8112	8112	1	
19350	19350	1	8112	8112	1	
18924	18924	1	8112	8112	1	
19328	19328	1	8112	8112	1	
19002	19002	1	8112	8112	1	
18646	18646	1	8112	8112	1	
19364	19364	1	8112	8112	1	
18888	18888	1	8112	8112	1	
19162	19162	1	8112	8112	1	
19234	19234	1	8112	8112	1	
19100	19100	1	8112	8112	1	
18854	18854	1	8112	8112	1	
18880	18880	1	8112	8112	1	
18908	18908	1	8112	8112	1	
19106	19106	1	8112	8112	1	
19288	19288	1	8112	8112	1	
19014	19014	1	8112	8112	1	
19074	19074	1	8112	8112	1	
19076	19076	1	8112	8112	1	
19454	19454	1	8112	8112	1	
18946	18946	1	8112	8112	1	
19220	19220	1	8112	8112	1	
18896	18896	1	8112	8112	1	
19484	19484	1	8112	8112	1	
18550	18550	1	8112	8112	1	
18892	18892	1	8112	8112	1	
18768	18768	1	8112	8112	1	
19134	19134	1	8112	8112	1	
19152	19152	1	8112	8112	1	
18696	18696	1	8112	8112	1	
19432	19432	1	8112	8112	1	
19366	19366	1	8112	8112	1	
18874	18874	1	8112	8112	1	
19116	19116	1	8112	8112	1	
19516	19516	1	8112	8112	1	
18860	18860	1	8112	8112	1	
19140	19140	1	8112	8112	1	
19068	19068	1	8112	8112	1	
18946	18946	1	8112	8112	1	
19334	19334	1	8112	8112	1	
19446	19446	1	8112	8112	1	
19148	19148	1	8112	8112	1	
19552	19552	1	8112	8112	1	
19318	19318	1	8112	8112	1	
19662	19662	1	8112	8112	1	
19860	19860	1	8112	8112	1	
19004	19004	1	8112	8112	1	
18668	18668	1	8112	8112	1	
19298	19298	1	8112	8112	1	
19416	19416	1	8112	8112	1	
18848	18848	1	8112	8112	1	
19252	19252	1	8112	8112	1	
19148	19148	1	8112	8112	1	
19562	19562	1	8112	8112	1	
19458	19458	1	8112	8112	1	
19356	19356	1	8112	8112	1	
18840	18840	1	8112	8112	1	
19482	19482	1	8112	8112	1	
19186	19186	1	8112	8112	1	
19002	19002	1	8112	8112	1	
19050	19050	1	8112	8112	1	
19442	19442	1	8112	8112	1	
19392	19392	1	8112	8112	1	
19558	19558	1	8112	8112	1	
19370	19370	1	8112	8112	1	
18904	18904	1	8112	8112	1	
19156	19156	1	8112	8112	1	
18846	18846	1	8112	8112	1	
19128	19128	1	8112	8112	1	
19348	19348	1	8112	8112	1	
19098	19098	1	8112	8112	1	
19150	19150	1	8112	8112	1	
19290	19290	1	8112	8112	1	
19646	19646	1	8112	8112	1	
19380	19380	1	8112	8112	1	
19080	19080	1	8112	8112	1	
19258	19258	1	8112	8112	1	
18836	18836	1	8112	8112	1	
19036	19036	1	8112	8112	1	
18786	18786	1	8112	8112	1	
19166	19166	1	8112	8112	1	
19668	19668	1	8112	8112	1	
19214	19214	1	8112	8112	1	
18698	18698	1	8112	8112	1	
19114	19114	1	8112	8112	1	
19358	19358	1	8112	8112	1	
18892	18892	1	8112	8112	1	
19306	19306	1	8112	8112	1	
19252	19252	1	8112	8112	1	
19094	19094	1	8112	8112	1	
19312	19312	1	8112	8112	1	
19374	19374	1	8112	8112	1	
19358	19358	1	8112	8112	1	
18694	18694	1	8112	8112	1	
19532	19532	1	8112	8112	1	
19682	19682	1	8112	8112	1	
19446	19446	1	8112	8112	1	
19442	19442	1	8112	8112	1	
19482	19482	1	8112	8112	1	
19074	19074	1	8112	8112	1	
18806	18806	1	8112	8112	1	
19954	19954	1	8112	8112	1	
19694	19694	1	8112	8112	1	
18942	18942	1	8112	8112	1	
19496	19496	1	8112	8112	1	
19168	19168	1	8112	8112	1	
19162	19162	1	8112	8112	1	
19198	19198	1	8112	8112	1	
19492	19492	1	8112	8112	1	
19650	19650	1	8112	8112	1	
19132	19132	1	8112	8112	1	
19120	19120	1	8112	8112	1	
19510	19510	1	8112	8112	1	
19382	19382	1	8112	8112	1	
19008	19008	1	8112	8112	1	
19526	19526	1	8112	8112	1	
19376	19376	1	8112	8112	1	
18828	18828	1	8112	8112	1	
18934	18934	1	8112	8112	1	
19298	19298	1	8112	8112	1	
19126	19126	1	8112	8112	1	
19226	19226	1	8112	8112	1	
19684	19684	1	8112	8112	1	
19386	19386	1	8112	8112	1	
19086	19086	1	8112	8112	1	
18876	18876	1	8112	8112	1	
18556	18556	1	8112	8112	1	
19438	19438	1	8112	8112	1	
19114	19114	1	8112	8112	1	
19292	19292	1	8112	8112	1	
18706	18706	1	8112	8112	1	
19638	19638	1	8112	8112	1	
19682	19682	1	8112	8112	1	
18960	18960	1	8112	8112	1	
19482	19482	1	8112	8112	1	
19506	19506	1	8112	8112	1	
19058	19058	1	8112	8112	1	
19000	19000	1	8112	8112	1	
19026	19026	1	8112	8112	1	
19408	19408	1	8112	8112	1	
19292	19292	1	8112	8112	1	
19446	19446	1	8112	8112	1	
19230	19230	1	8112	8112	1	
18498	18498	1	8112	8112	1	
18768	18768	1	8112	8112	1	
19234	19234	1	8112	8112	1	
19464	19464	1	8112	8112	1	
19610	19610	1	8112	8112	1	
19610	19610	1	8112	8112	1	
18964	18964	1	8112	8112	1	
19268	19268	1	8112	8112	1	
19308	19308	1	8112	8112	1	
18684	18684	1	8112	8112	1	
19476	19476	1	8112	8112	1	
18800	18800	1	8112	8112	1	
18926	18926	1	8112	8112	1	
19236	19236	1	8112	8112	1	
18556	18556	1	8112	8112	1	
18598	18598	1	8112	8112	1	
19124	19124	1	8112	8112	1	
20076	20076	1	8112	8112	1	
19592	19592	1	8112	8112	1	
19232	19232	1	8112	8112	1	
19038	19038	1	8112	8112	1	
18706	18706	1	8112	8112	1	
19382	19382	1	8112	8112	1	
19548	19548	1	8112	8112	1	
19184	19184	1	8112	8112	1	
19446	19446	1	8112	8112	1	
19678	19678	1	8112	8112	1	
19612	19612	1	8112	8112	1	
19812	19812	1	8112	8112	1	
19316	19316	1	8112	8112	1	
19428	19428	1	8112	8112	1	
19770	19770	1	8112	8112	1	
18728	18728	1	8112	8112	1	
19234	19234	1	8112	8112	1	
18606	18606	1	8112	8112	1	
19440	19440	1	8112	8112	1	
19316	19316	1	8112	8112	1	
19810	19810	1	8112	8112	1	
19396	19396	1	8112	8112	1	
18584	18584	1	8112	8112	1	
19446	19446	1	8112	8112	1	
19036	19036	1	8112	8112	1	
19604	19604	1	8112	8112	1	
19792	19792	1	8112	8112	1	
19540	19540	1	8112	8112	1	
18724	18724	1	8112	8112	1	
18870	18870	1	8112	8112	1	
19232	19232	1	8112	8112	1	
19662	19662	1	8112	8112	1	
18940	18940	1	8112	8112	1	
19230	19230	1	8112	8112	1	
18854	18854	1	8112	8112	1	
18734	18734	1	8112	8112	1	
19258	19258	1	8112	8112	1	
18890	18890	1	8112	8112	1	
19444	19444	1	8112	8112	1	
19254	19254	1	8112	8112	1	
18846	18846	1	8112	8112	1	
19110	19110	1	8112	8112	1	
19510	19510	1	8112	8112	1	
19228	19228	1	8112	8112	1	
19668	19668	1	8112	8112	1	
19138	19138	1	8112	8112	1	
18884	18884	1	8112	8112	1	
19688	19688	1	8112	8112	1	
19334	19334	1	8112	8112	1	
19066	19066	1	8112	8112	1	
18948	18948	1	8112	8112	1	
19408	19408	1	8112	8112	1	
19476	19476	1	8112	8112	1	
18848	18848	1	8112	8112	1	
19136	19136	1	8112	8112	1	
19432	19432	1	8112	8112	1	
18642	18642	1	8112	8112	1	
18850	18850	1	8112	8112	1	
19712	19712	1	8112	8112	1	
19290	19290	1	8112	8112	1	
20194	20194	1	8112	8112	1	
18876	18876	1	8112	8112	1	
19318	19318	1	8112	8112	1	
19540	19540	1	8112	8112	1	
19018	19018	1	8112	8112	1	
19572	19572	1	8112	8112	1	
18896	18896	1	8112	8112	1	
19932	19932	1	8112	8112	1	
19882	19882	1	8112	8112	1	
19306	19306	1	8112	8112	1	
19270	19270	1	8112	8112	1	
18258	18258	1	8112	8112	1	
19138	19138	1	8112	8112	1	
19026	19026	1	8112	8112	1	
19520	19520	1	8112	8112	1	
19034	19034	1	8112	8112	1	
19096	19096	1	8112	8112	1	
18820	18820	1	8112	8112	1	
18940	18940	1	8112	8112	1	
19248	19248	1	8112	8112	1	
19208	19208	1	8112	8112	1	
19000	19000	1	8112	8112	1	
18660	18660	1	8112	8112	1	
18742	18742	1	8112	8112	1	
19382	19382	1	8112	8112	1	
19462	19462	1	8112	8112	1	
19312	19312	1	8112	8112	1	
19260	19260	1	8112	8112	1	
19524	19524	1	8112	8112	1	
18874	18874	1	8112	8112	1	
20002	20002	1	8112	8112	1	
18572	18572	1	8112	8112	1	
19468	19468	1	8112	8112	1	
19450	19450	1	8112	8112	1	
19224	19224	1	8112	8112	1	
19532	19532	1	8112	8112	1	
18860	18860	1	8112	8112	1	
19352	19352	1	8112	8112	1	
19242	19242	1	8112	8112	1	
18596	18596	1	8112	8112	1	
19486	19486	1	8112	8112	1	
19062	19062	1	8112	8112	1	
19196	19196	1	8112	8112	1	
19860	19860	1	8112	8112	1	
19308	19308	1	8112	8112	1	
19348	19348	1	8112	8112	1	
19542	19542	1	8112	8112	1	
19340	19340	1	8112	8112	1	
19546	19546	1	8112	8112	1	
19428	19428	1	8112	8112	1	
19348	19348	1	8112	8112	1	
19488	19488	1	8112	8112	1	
19510	19510	1	8112	8112	1	
18588	18588	1	8112	8112	1	
19078	19078	1	8112	8112	1	
20176	20176	1	8112	8112	1	
19306	19306	1	8112	8112	1	
19118	19118	1	8112	8112	1	
19410	19410	1	8112	8112	1	
19812	19812	1	8112	8112	1	
19016	19016	1	8112	8112	1	
19132	19132	1	8112	8112	1	
19126	19126	1	8112	8112	1	
19394	19394	1	8112	8112	1	
19602	19602	1	8112	8112	1	
19628	19628	1	8112	8112	1	
18694	18694	1	8112	8112	1	
19662	19662	1	8112	8112	1	
19340	19340	1	8112	8112	1	
19336	19336	1	8112	8112	1	
18706	18706	1	8112	8112	1	
18692	18692	1	8112	8112	1	
19338	19338	1	8112	8112	1	
19120	19120	1	8112	8112	1	
19810	19810	1	8112	8112	1	
19492	19492	1	8112	8112	1	
18994	18994	1	8112	8112	1	
18960	18960	1	8112	8112	1	
19788	19788	1	8112	8112	1	
19364	19364	1	8112	8112	1	
19184	19184	1	8112	8112	1	
19104	19104	1	8112	8112	1	
19698	19698	1	8112	8112	1	
18518	18518	1	8112	8112	1	
19058	19058	1	8112	8112	1	
18916	18916	1	8112	8112	1	
19042	19042	1	8112	8112	1	
19662	19662	1	8112	8112	1	
18618	18618	1	8112	8112	1	
19694	19694	1	8112	8112	1	
18980	18980	1	8112	8112	1	
18328	18328	1	8112	8112	1	
19744	19744	1	8112	8112	1	
19230	19230	1	8112	8112	1	
19168	19168	1	8112	8112	1	
19442	19442	1	8112	8112	1	
19848	19848	1	8112	8112	1	
18986	18986	1	8112	8112	1	
19344	19344	1	8112	8112	1	
19200	19200	1	8112	8112	1	
19870	19870	1	8112	8112	1	
19370	19370	1	8112	8112	1	
19116	19116	1	8112	8112	1	
19120	19120	1	8112	8112	1	
19408	19408	1	8112	8112	1	
19494	19494	1	8112	8112	1	
19742	19742	1	8112	8112	1	
19182	19182	1	8112	8112	1	
19422	19422	1	8112	8112	1	
19160	19160	1	8112	8112	1	
18814	18814	1	8112	8112	1	
19464	19464	1	8112	8112	1	
18912	18912	1	8112	8112	1	
19076	19076	1	8112	8112	1	
19340	19340	1	8112	8112	1	
19796	19796	1	8112	8112	1	
19828	19828	1	8112	8112	1	
18842	18842	1	8112	8112	1	
19382	19382	1	8112	8112	1	
19816	19816	1	8112	8112	1	
19500	19500	1	8112	8112	1	
19382	19382	1	8112	8112	1	
19706	19706	1	8112	8112	1	
19604	19604	1	8112	8112	1	
19250	19250	1	8112	8112	1	
18606	18606	1	8112	8112	1	
19386	19386	1	8112	8112	1	
19252	19252	1	8112	8112	1	
19468	19468	1	8112	8112	1	
19382	19382	1	8112	8112	1	
19700	19700	1	8112	8112	1	
19424	19424	1	8112	8112	1	
19392	19392	1	8112	8112	1	
19072	19072	1	8112	8112	1	
19170	19170	1	8112	8112	1	
19750	19750	1	8112	8112	1	
19194	19194	1	8112	8112	1	
19184	19184	1	8112	8112	1	
18658	18658	1	8112	8112	1	
19202	19202	1	8112	8112	1	
20056	20056	1	8112	8112	1	
19418	19418	1	8112	8112	1	
18840	18840	1	8112	8112	1	
19188	19188	1	8112	8112	1	
19642	19642	1	8112	8112	1	
18980	18980	1	8112	8112	1	
19512	19512	1	8112	8112	1	
19330	19330	1	8112	8112	1	
19880	19880	1	8112	8112	1	
19204	19204	1	8112	8112	1	
19176	19176	1	8112	8112	1	
19640	19640	1	8112	8112	1	
19128	19128	1	8112	8112	1	
19312	19312	1	8112	8112	1	
19130	19130	1	8112	8112	1	
19152	19152	1	8112	8112	1	
19718	19718	1	8112	8112	1	
18836	18836	1	8112	8112	1	
18886	18886	1	8112	8112	1	
19322	19322	1	8112	8112	1	
19640	19640	1	8112	8112	1	
19542	19542	1	8112	8112	1	
19362	19362	1	8112	8112	1	
18934	18934	1	8112	8112	1	
18596	18596	1	8112	8112	1	
19264	19264	1	8112	8112	1	
19524	19524	1	8112	8112	1	
19008	19008	1	8112	8112	1	
19232	19232	1	8112	8112	1	
18528	18528	1	8112	8112	1	
19512	19512	1	8112	8112	1	
19350	19350	1	8112	8112	1	
19562	19562	1	8112	8112	1	
19086	19086	1	8112	8112	1	
19236	19236	1	8112	8112	1	
18934	18934	1	8112	8112	1	
19498	19498	1	8112	8112	1	
18886	18886	1	8112	8112	1	
19354	19354	1	8112	8112	1	
19214	19214	1	8112	8112	1	
18666	18666	1	8112	8112	1	
19322	19322	1	8112	8112	1	
19072	19072	1	8112	8112	1	
19342	19342	1	8112	8112	1	
19316	19316	1	8112	8112	1	
19514	19514	1	8112	8112	1	
19204	19204	1	8112	8112	1	
19178	19178	1	8112	8112	1	
19506	19506	1	8112	8112	1	
19260	19260	1	8112	8112	1	
19252	19252	1	8112	8112	1	
19380	19380	1	8112	8112	1	
19548	19548	1	8112	8112	1	
19426	19426	1	8112	8112	1	
19770	19770	1	8112	8112	1	
18780	18780	1	8112	8112	1	
18658	18658	1	8112	8112	1	
18740	18740	1	8112	8112	1	
18932	18932	1	8112	8112	1	
19002	19002	1	8112	8112	1	
19372	19372	1	8112	8112	1	
19720	19720	1	8112	8112	1	
19644	19644	1	8112	8112	1	
19040	19040	1	8112	8112	1	
19204	19204	1	8112	8112	1	
19598	19598	1	8112	8112	1	
19758	19758	1	8112	8112	1	
19310	19310	1	8112	8112	1	
19756	19756	1	8112	8112	1	
19016	19016	1	8112	8112	1	
20094	20094	1	8112	8112	1	
18908	18908	1	8112	8112	1	
18720	18720	1	8112	8112	1	
19620	19620	1	8112	8112	1	
19016	19016	1	8112	8112	1	
18974	18974	1	8112	8112	1	
19612	19612	1	8112	8112	1	
19434	19434	1	8112	8112	1	
19032	19032	1	8112	8112	1	
19040	19040	1	8112	8112	1	
18880	18880	1	8112	8112	1	
19936	19936	1	8112	8112	1	
19360	19360	1	8112	8112	1	
19748	19748	1	8112	8112	1	
19016	19016	1	8112	8112	1	
19008	19008	1	8112	8112	1	
18952	18952	1	8112	8112	1	
19452	19452	1	8112	8112	1	
19056	19056	1	8112	8112	1	
19240	19240	1	8112	8112	1	
18580	18580	1	8112	8112	1	
19398	19398	1	8112	8112	1	
18914	18914	1	8112	8112	1	
19012	19012	1	8112	8112	1	
19302	19302	1	8112	8112	1	
18966	18966	1	8112	8112	1	
19112	19112	1	8112	8112	1	
18974	18974	1	8112	8112	1	
19844	19844	1	8112	8112	1	
18324	18324	1	8112	8112	1	
19248	19248	1	8112	8112	1	
19508	19508	1	8112	8112	1	
19390	19390	1	8112	8112	1	
19242	19242	1	8112	8112	1	
18622	18622	1	8112	8112	1	
19302	19302	1	8112	8112	1	
18854	18854	1	8112	8112	1	
19320	19320	1	8112	8112	1	
18560	18560	1	8112	8112	1	
